window_start_time,window_end_time,window_attack_label,window_attack_ratio,window_attack_ids,window_attack_names,label_any,score_real_only,pred_real_only_p90,pred_real_only_p95,pred_real_only_p97_5,pred_real_only_p99,pred_real_only_p99_5,score_synthetic_only,pred_synthetic_only_p90,pred_synthetic_only_p95,pred_synthetic_only_p97_5,pred_synthetic_only_p99,pred_synthetic_only_p99_5,score_real_plus_synthetic,pred_real_plus_synthetic_p90,pred_real_plus_synthetic_p95,pred_real_plus_synthetic_p97_5,pred_real_plus_synthetic_p99,pred_real_plus_synthetic_p99_5
2026-03-11 16:05:43,2026-03-11 16:06:42,0,0.0,,,0,1.891496e+08,1,1,1,1,1,2.015821e+08,1,1,1,1,1,1.987644e+08,1,1,1,1,1
2026-03-11 16:05:48,2026-03-11 16:06:47,0,0.0,,,0,1.8913752e+08,1,1,1,1,1,2.0157296e+08,1,1,1,1,1,1.987554e+08,1,1,1,1,1
2026-03-11 16:05:53,2026-03-11 16:06:52,0,0.0,,,0,1.8914834e+08,1,1,1,1,1,2.0158272e+08,1,1,1,1,1,1.9876534e+08,1,1,1,1,1
2026-03-11 16:05:58,2026-03-11 16:06:57,0,0.0,,,0,1.8915853e+08,1,1,1,1,1,2.0160189e+08,1,1,1,1,1,1.9878163e+08,1,1,1,1,1
2026-03-11 16:06:03,2026-03-11 16:07:02,0,0.0,,,0,1.8908824e+08,1,1,1,1,1,2.0152731e+08,1,1,1,1,1,1.9870894e+08,1,1,1,1,1
2026-03-11 16:06:08,2026-03-11 16:07:07,0,0.0,,,0,1.8911885e+08,1,1,1,1,1,2.0156504e+08,1,1,1,1,1,1.9874515e+08,1,1,1,1,1
2026-03-11 16:06:13,2026-03-11 16:07:12,0,0.0,,,0,1.8913002e+08,1,1,1,1,1,2.015745e+08,1,1,1,1,1,1.9875547e+08,1,1,1,1,1
2026-03-11 16:06:18,2026-03-11 16:07:17,0,0.0,,,0,1.8929891e+08,1,1,1,1,1,2.0176192e+08,1,1,1,1,1,1.9893683e+08,1,1,1,1,1
2026-03-11 16:06:23,2026-03-11 16:07:22,0,0.0,,,0,1.8936517e+08,1,1,1,1,1,2.0182763e+08,1,1,1,1,1,1.9900347e+08,1,1,1,1,1
2026-03-11 16:06:28,2026-03-11 16:07:27,0,0.0,,,0,1.8914726e+08,1,1,1,1,1,2.0160346e+08,1,1,1,1,1,1.9878021e+08,1,1,1,1,1
2026-03-11 16:06:33,2026-03-11 16:07:32,0,0.0,,,0,1.8927934e+08,1,1,1,1,1,2.0174435e+08,1,1,1,1,1,1.9892067e+08,1,1,1,1,1
2026-03-11 16:06:38,2026-03-11 16:07:37,0,0.0,,,0,1.8925765e+08,1,1,1,1,1,2.0172661e+08,1,1,1,1,1,1.9890056e+08,1,1,1,1,1
2026-03-11 16:06:43,2026-03-11 16:07:42,0,0.0,,,0,1.8947842e+08,1,1,1,1,1,2.0196038e+08,1,1,1,1,1,1.9913136e+08,1,1,1,1,1
2026-03-11 16:06:48,2026-03-11 16:07:47,0,0.0,,,0,1.8951286e+08,1,1,1,1,1,2.0199782e+08,1,1,1,1,1,1.9916774e+08,1,1,1,1,1
2026-03-11 16:06:53,2026-03-11 16:07:52,0,0.0,,,0,1.8946502e+08,1,1,1,1,1,2.0194101e+08,1,1,1,1,1,1.9911371e+08,1,1,1,1,1
2026-03-11 16:06:58,2026-03-11 16:07:57,0,0.0,,,0,1.8962677e+08,1,1,1,1,1,2.0212088e+08,1,1,1,1,1,1.9929133e+08,1,1,1,1,1
2026-03-11 16:07:03,2026-03-11 16:08:02,0,0.0,,,0,1.8986069e+08,1,1,1,1,1,2.0236608e+08,1,1,1,1,1,1.9953354e+08,1,1,1,1,1
2026-03-11 16:07:08,2026-03-11 16:08:07,0,0.0,,,0,1.8980138e+08,1,1,1,1,1,2.0231026e+08,1,1,1,1,1,1.9947554e+08,1,1,1,1,1
2026-03-11 16:07:13,2026-03-11 16:08:12,0,0.0,,,0,1.8979186e+08,1,1,1,1,1,2.0230117e+08,1,1,1,1,1,1.9946675e+08,1,1,1,1,1
2026-03-11 16:07:18,2026-03-11 16:08:17,0,0.0,,,0,1.8978317e+08,1,1,1,1,1,2.0229171e+08,1,1,1,1,1,1.9945789e+08,1,1,1,1,1
2026-03-11 16:07:23,2026-03-11 16:08:22,0,0.0,,,0,1.8981902e+08,1,1,1,1,1,2.0232862e+08,1,1,1,1,1,1.994933e+08,1,1,1,1,1
2026-03-11 16:07:28,2026-03-11 16:08:27,0,0.0,,,0,1.8999163e+08,1,1,1,1,1,2.0250611e+08,1,1,1,1,1,1.9966998e+08,1,1,1,1,1
2026-03-11 16:07:33,2026-03-11 16:08:32,0,0.0,,,0,1.8981758e+08,1,1,1,1,1,2.0231808e+08,1,1,1,1,1,1.994853e+08,1,1,1,1,1
2026-03-11 16:07:38,2026-03-11 16:08:37,0,0.0,,,0,1.9001346e+08,1,1,1,1,1,2.0252286e+08,1,1,1,1,1,1.9968802e+08,1,1,1,1,1
2026-03-11 16:07:43,2026-03-11 16:08:42,0,0.0,,,0,1.8997027e+08,1,1,1,1,1,2.0247597e+08,1,1,1,1,1,1.9964138e+08,1,1,1,1,1
2026-03-11 16:07:48,2026-03-11 16:08:47,0,0.0,,,0,1.8994874e+08,1,1,1,1,1,2.0244779e+08,1,1,1,1,1,1.996154e+08,1,1,1,1,1
2026-03-11 16:07:53,2026-03-11 16:08:52,0,0.0,,,0,1.899948e+08,1,1,1,1,1,2.0249462e+08,1,1,1,1,1,1.9966173e+08,1,1,1,1,1
2026-03-11 16:07:58,2026-03-11 16:08:57,0,0.0,,,0,1.8981397e+08,1,1,1,1,1,2.0229595e+08,1,1,1,1,1,1.9946787e+08,1,1,1,1,1
2026-03-11 16:08:03,2026-03-11 16:09:02,0,0.0,,,0,1.8965982e+08,1,1,1,1,1,2.0212485e+08,1,1,1,1,1,1.9929898e+08,1,1,1,1,1
2026-03-11 16:08:08,2026-03-11 16:09:07,0,0.0,,,0,1.8968125e+08,1,1,1,1,1,2.0214318e+08,1,1,1,1,1,1.9931883e+08,1,1,1,1,1
2026-03-11 16:08:13,2026-03-11 16:09:12,0,0.0,,,0,1.8973477e+08,1,1,1,1,1,2.0219886e+08,1,1,1,1,1,1.9937451e+08,1,1,1,1,1
2026-03-11 16:08:18,2026-03-11 16:09:17,0,0.0,,,0,1.8970069e+08,1,1,1,1,1,2.0216125e+08,1,1,1,1,1,1.993376e+08,1,1,1,1,1
2026-03-11 16:08:23,2026-03-11 16:09:22,0,0.0,,,0,1.8970077e+08,1,1,1,1,1,2.0216125e+08,1,1,1,1,1,1.993376e+08,1,1,1,1,1
2026-03-11 16:08:28,2026-03-11 16:09:27,0,0.0,,,0,1.8970085e+08,1,1,1,1,1,2.0216125e+08,1,1,1,1,1,1.9933765e+08,1,1,1,1,1
2026-03-11 16:08:33,2026-03-11 16:09:32,0,0.0,,,0,1.8970086e+08,1,1,1,1,1,2.0216125e+08,1,1,1,1,1,1.9933762e+08,1,1,1,1,1
2026-03-11 16:08:38,2026-03-11 16:09:37,0,0.0,,,0,1.8970093e+08,1,1,1,1,1,2.0216122e+08,1,1,1,1,1,1.9933762e+08,1,1,1,1,1
2026-03-11 16:08:43,2026-03-11 16:09:42,0,0.0,,,0,1.8988851e+08,1,1,1,1,1,2.0236915e+08,1,1,1,1,1,1.9954088e+08,1,1,1,1,1
2026-03-11 16:08:48,2026-03-11 16:09:47,0,0.0,,,0,1.9054853e+08,1,1,1,1,1,2.0307949e+08,1,1,1,1,1,2.0024144e+08,1,1,1,1,1
2026-03-11 16:08:53,2026-03-11 16:09:52,0,0.0,,,0,1.9074162e+08,1,1,1,1,1,2.0327952e+08,1,1,1,1,1,2.004399e+08,1,1,1,1,1
2026-03-11 16:08:58,2026-03-11 16:09:57,0,0.0,,,0,1.9097195e+08,1,1,1,1,1,2.035345e+08,1,1,1,1,1,2.0068912e+08,1,1,1,1,1
2026-03-11 16:09:03,2026-03-11 16:10:02,1,0.05,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.908338e+08,1,1,1,1,1,2.0339427e+08,1,1,1,1,1,2.0054792e+08,1,1,1,1,1
2026-03-11 16:09:08,2026-03-11 16:10:07,1,0.13333333333333333,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.9070176e+08,1,1,1,1,1,2.0325411e+08,1,1,1,1,1,2.0040909e+08,1,1,1,1,1
2026-03-11 16:09:13,2026-03-11 16:10:12,1,0.21666666666666667,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.9057325e+08,1,1,1,1,1,2.031138e+08,1,1,1,1,1,2.0027133e+08,1,1,1,1,1
2026-03-11 16:09:18,2026-03-11 16:10:17,1,0.3,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.9043872e+08,1,1,1,1,1,2.0297355e+08,1,1,1,1,1,2.0013349e+08,1,1,1,1,1
2026-03-11 16:09:23,2026-03-11 16:10:22,1,0.38333333333333336,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.903048e+08,1,1,1,1,1,2.0283317e+08,1,1,1,1,1,1.999943e+08,1,1,1,1,1
2026-03-11 16:09:28,2026-03-11 16:10:27,1,0.4666666666666667,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.904145e+08,1,1,1,1,1,2.0295554e+08,1,1,1,1,1,2.001136e+08,1,1,1,1,1
2026-03-11 16:09:33,2026-03-11 16:10:32,1,0.55,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.904162e+08,1,1,1,1,1,2.0295558e+08,1,1,1,1,1,2.00114e+08,1,1,1,1,1
2026-03-11 16:09:38,2026-03-11 16:10:37,1,0.6333333333333333,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.9041483e+08,1,1,1,1,1,2.0295568e+08,1,1,1,1,1,2.0011424e+08,1,1,1,1,1
2026-03-11 16:09:43,2026-03-11 16:10:42,1,0.7166666666666667,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.9022088e+08,1,1,1,1,1,2.0274774e+08,1,1,1,1,1,1.999098e+08,1,1,1,1,1
2026-03-11 16:09:48,2026-03-11 16:10:47,1,0.8,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8975286e+08,1,1,1,1,1,2.0224534e+08,1,1,1,1,1,1.994176e+08,1,1,1,1,1
2026-03-11 16:09:53,2026-03-11 16:10:52,1,0.8833333333333333,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8956952e+08,1,1,1,1,1,2.0204523e+08,1,1,1,1,1,1.9921749e+08,1,1,1,1,1
2026-03-11 16:09:58,2026-03-11 16:10:57,1,0.9666666666666667,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8933315e+08,1,1,1,1,1,2.0179016e+08,1,1,1,1,1,1.9896763e+08,1,1,1,1,1
2026-03-11 16:10:03,2026-03-11 16:11:02,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.894669e+08,1,1,1,1,1,2.0193046e+08,1,1,1,1,1,1.9910749e+08,1,1,1,1,1
2026-03-11 16:10:08,2026-03-11 16:11:07,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8959917e+08,1,1,1,1,1,2.0207077e+08,1,1,1,1,1,1.9924574e+08,1,1,1,1,1
2026-03-11 16:10:13,2026-03-11 16:11:12,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.897278e+08,1,1,1,1,1,2.022111e+08,1,1,1,1,1,1.9938245e+08,1,1,1,1,1
2026-03-11 16:10:18,2026-03-11 16:11:17,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8986128e+08,1,1,1,1,1,2.0235128e+08,1,1,1,1,1,1.9952118e+08,1,1,1,1,1
2026-03-11 16:10:23,2026-03-11 16:11:22,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8999752e+08,1,1,1,1,1,2.0249157e+08,1,1,1,1,1,1.9966118e+08,1,1,1,1,1
2026-03-11 16:10:28,2026-03-11 16:11:27,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8988456e+08,1,1,1,1,1,2.0236922e+08,1,1,1,1,1,1.9954154e+08,1,1,1,1,1
2026-03-11 16:10:33,2026-03-11 16:11:32,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8988229e+08,1,1,1,1,1,2.0236933e+08,1,1,1,1,1,1.9953954e+08,1,1,1,1,1
2026-03-11 16:10:38,2026-03-11 16:11:37,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8988394e+08,1,1,1,1,1,2.0236917e+08,1,1,1,1,1,1.9954043e+08,1,1,1,1,1
2026-03-11 16:10:43,2026-03-11 16:11:42,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8989323e+08,1,1,1,1,1,2.0236926e+08,1,1,1,1,1,1.9954158e+08,1,1,1,1,1
2026-03-11 16:10:48,2026-03-11 16:11:47,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970011e+08,1,1,1,1,1,2.0216122e+08,1,1,1,1,1,1.99338e+08,1,1,1,1,1
2026-03-11 16:10:53,2026-03-11 16:11:52,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970011e+08,1,1,1,1,1,2.0216122e+08,1,1,1,1,1,1.99338e+08,1,1,1,1,1
2026-03-11 16:10:58,2026-03-11 16:11:57,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970006e+08,1,1,1,1,1,2.0216122e+08,1,1,1,1,1,1.99338e+08,1,1,1,1,1
2026-03-11 16:11:03,2026-03-11 16:12:02,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970006e+08,1,1,1,1,1,2.0216122e+08,1,1,1,1,1,1.99338e+08,1,1,1,1,1
2026-03-11 16:11:08,2026-03-11 16:12:07,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970006e+08,1,1,1,1,1,2.0216122e+08,1,1,1,1,1,1.99338e+08,1,1,1,1,1
2026-03-11 16:11:13,2026-03-11 16:12:12,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970006e+08,1,1,1,1,1,2.0216122e+08,1,1,1,1,1,1.99338e+08,1,1,1,1,1
2026-03-11 16:11:18,2026-03-11 16:12:17,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970006e+08,1,1,1,1,1,2.0216122e+08,1,1,1,1,1,1.99338e+08,1,1,1,1,1
2026-03-11 16:11:23,2026-03-11 16:12:22,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970006e+08,1,1,1,1,1,2.0216122e+08,1,1,1,1,1,1.99338e+08,1,1,1,1,1
2026-03-11 16:11:28,2026-03-11 16:12:27,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970005e+08,1,1,1,1,1,2.0216122e+08,1,1,1,1,1,1.99338e+08,1,1,1,1,1
2026-03-11 16:11:33,2026-03-11 16:12:32,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970006e+08,1,1,1,1,1,2.0216122e+08,1,1,1,1,1,1.99338e+08,1,1,1,1,1
2026-03-11 16:11:38,2026-03-11 16:12:37,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970006e+08,1,1,1,1,1,2.0216122e+08,1,1,1,1,1,1.99338e+08,1,1,1,1,1
2026-03-11 16:11:43,2026-03-11 16:12:42,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970005e+08,1,1,1,1,1,2.0216122e+08,1,1,1,1,1,1.99338e+08,1,1,1,1,1
2026-03-11 16:11:48,2026-03-11 16:12:47,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970005e+08,1,1,1,1,1,2.0216122e+08,1,1,1,1,1,1.99338e+08,1,1,1,1,1
2026-03-11 16:11:53,2026-03-11 16:12:52,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8965584e+08,1,1,1,1,1,2.0211443e+08,1,1,1,1,1,1.9929179e+08,1,1,1,1,1
2026-03-11 16:11:58,2026-03-11 16:12:57,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8961141e+08,1,1,1,1,1,2.020676e+08,1,1,1,1,1,1.9924549e+08,1,1,1,1,1
2026-03-11 16:12:03,2026-03-11 16:13:02,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8956786e+08,1,1,1,1,1,2.0202078e+08,1,1,1,1,1,1.9919934e+08,1,1,1,1,1
2026-03-11 16:12:08,2026-03-11 16:13:07,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8952386e+08,1,1,1,1,1,2.0197397e+08,1,1,1,1,1,1.9915325e+08,1,1,1,1,1
2026-03-11 16:12:13,2026-03-11 16:13:12,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8947989e+08,1,1,1,1,1,2.0192714e+08,1,1,1,1,1,1.9910704e+08,1,1,1,1,1
2026-03-11 16:12:18,2026-03-11 16:13:17,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8943578e+08,1,1,1,1,1,2.0188034e+08,1,1,1,1,1,1.9906077e+08,1,1,1,1,1
2026-03-11 16:12:23,2026-03-11 16:13:22,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8959728e+08,1,1,1,1,1,2.0206002e+08,1,1,1,1,1,1.9923674e+08,1,1,1,1,1
2026-03-11 16:12:28,2026-03-11 16:13:27,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8958907e+08,1,1,1,1,1,2.0206184e+08,1,1,1,1,1,1.9923747e+08,1,1,1,1,1
2026-03-11 16:12:33,2026-03-11 16:13:32,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8974021e+08,1,1,1,1,1,2.0222171e+08,1,1,1,1,1,1.9939374e+08,1,1,1,1,1
2026-03-11 16:12:38,2026-03-11 16:13:37,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8966022e+08,1,1,1,1,1,2.0214714e+08,1,1,1,1,1,1.9931686e+08,1,1,1,1,1
2026-03-11 16:12:43,2026-03-11 16:13:42,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8979776e+08,1,1,1,1,1,2.0228866e+08,1,1,1,1,1,1.9945846e+08,1,1,1,1,1
2026-03-11 16:12:48,2026-03-11 16:13:47,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8957358e+08,1,1,1,1,1,2.020552e+08,1,1,1,1,1,1.9922846e+08,1,1,1,1,1
2026-03-11 16:12:53,2026-03-11 16:13:52,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8969427e+08,1,1,1,1,1,2.0218715e+08,1,1,1,1,1,1.9935648e+08,1,1,1,1,1
2026-03-11 16:12:58,2026-03-11 16:13:57,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.896817e+08,1,1,1,1,1,2.0218723e+08,1,1,1,1,1,1.993536e+08,1,1,1,1,1
2026-03-11 16:13:03,2026-03-11 16:14:02,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8968789e+08,1,1,1,1,1,2.0218726e+08,1,1,1,1,1,1.9935477e+08,1,1,1,1,1
2026-03-11 16:13:08,2026-03-11 16:14:07,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8968642e+08,1,1,1,1,1,2.0218722e+08,1,1,1,1,1,1.9935715e+08,1,1,1,1,1
2026-03-11 16:13:13,2026-03-11 16:14:12,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8969008e+08,1,1,1,1,1,2.0218726e+08,1,1,1,1,1,1.9935477e+08,1,1,1,1,1
2026-03-11 16:13:18,2026-03-11 16:14:17,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8968509e+08,1,1,1,1,1,2.0218722e+08,1,1,1,1,1,1.9935405e+08,1,1,1,1,1
2026-03-11 16:13:23,2026-03-11 16:14:22,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8952874e+08,1,1,1,1,1,2.0200746e+08,1,1,1,1,1,1.9918005e+08,1,1,1,1,1
2026-03-11 16:13:28,2026-03-11 16:14:27,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8953278e+08,1,1,1,1,1,2.0200563e+08,1,1,1,1,1,1.9918027e+08,1,1,1,1,1
2026-03-11 16:13:33,2026-03-11 16:14:32,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8938685e+08,1,1,1,1,1,2.0184576e+08,1,1,1,1,1,1.9902235e+08,1,1,1,1,1
2026-03-11 16:13:38,2026-03-11 16:14:37,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.894606e+08,1,1,1,1,1,2.0192048e+08,1,1,1,1,1,1.9909659e+08,1,1,1,1,1
2026-03-11 16:13:43,2026-03-11 16:14:42,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8933355e+08,1,1,1,1,1,2.0177875e+08,1,1,1,1,1,1.98959e+08,1,1,1,1,1
2026-03-11 16:13:48,2026-03-11 16:14:47,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8955864e+08,1,1,1,1,1,2.0201218e+08,1,1,1,1,1,1.9919016e+08,1,1,1,1,1
2026-03-11 16:13:53,2026-03-11 16:14:52,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8947995e+08,1,1,1,1,1,2.0192714e+08,1,1,1,1,1,1.9910699e+08,1,1,1,1,1
2026-03-11 16:13:58,2026-03-11 16:14:57,1,1.0,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8952397e+08,1,1,1,1,1,2.0197397e+08,1,1,1,1,1,1.9915301e+08,1,1,1,1,1
2026-03-11 16:14:03,2026-03-11 16:15:02,1,0.95,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8956798e+08,1,1,1,1,1,2.0202082e+08,1,1,1,1,1,1.9919922e+08,1,1,1,1,1
2026-03-11 16:14:08,2026-03-11 16:15:07,1,0.8666666666666667,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8961198e+08,1,1,1,1,1,2.0206765e+08,1,1,1,1,1,1.9924542e+08,1,1,1,1,1
2026-03-11 16:14:13,2026-03-11 16:15:12,1,0.7833333333333333,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8965602e+08,1,1,1,1,1,2.0211445e+08,1,1,1,1,1,1.9929163e+08,1,1,1,1,1
2026-03-11 16:14:18,2026-03-11 16:15:17,1,0.7,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970059e+08,1,1,1,1,1,2.0216128e+08,1,1,1,1,1,1.9933778e+08,1,1,1,1,1
2026-03-11 16:14:23,2026-03-11 16:15:22,1,0.6166666666666667,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970067e+08,1,1,1,1,1,2.0216128e+08,1,1,1,1,1,1.9933776e+08,1,1,1,1,1
2026-03-11 16:14:28,2026-03-11 16:15:27,1,0.5333333333333333,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970074e+08,1,1,1,1,1,2.0216128e+08,1,1,1,1,1,1.9933778e+08,1,1,1,1,1
2026-03-11 16:14:33,2026-03-11 16:15:32,1,0.45,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.897008e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933781e+08,1,1,1,1,1
2026-03-11 16:14:38,2026-03-11 16:15:37,1,0.36666666666666664,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970091e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933781e+08,1,1,1,1,1
2026-03-11 16:14:43,2026-03-11 16:15:42,1,0.2833333333333333,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970098e+08,1,1,1,1,1,2.0216128e+08,1,1,1,1,1,1.9933781e+08,1,1,1,1,1
2026-03-11 16:14:48,2026-03-11 16:15:47,1,0.2,10.0,Multi-Value Level Oscillation — LIT601 Spoofing Sequence — Ensign Pre-UAT Attack 3,1,1.8970107e+08,1,1,1,1,1,2.0216126e+08,1,1,1,1,1,1.9933781e+08,1,1,1,1,1
