window_start,window_end,label_any,attack_ratio,attack_cycle,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2019-12-06T13:12:06.000000,2019-12-06T13:13:05.000000,0,0.0,normal,0,0.27245057,0,1,1,0.20687684,0,0,0,0.14789754,0,1,1
2019-12-06T13:12:11.000000,2019-12-06T13:13:10.000000,0,0.0,normal,0,0.25405943,0,1,1,0.20505883,0,0,0,0.14309846,0,1,1
2019-12-06T13:12:16.000000,2019-12-06T13:13:15.000000,0,0.0,normal,0,0.23564383,0,1,1,0.20427383,0,0,0,0.13937725,0,1,1
2019-12-06T13:12:21.000000,2019-12-06T13:13:20.000000,0,0.0,normal,0,0.21695893,0,1,1,0.202541,0,0,0,0.13519987,0,1,1
2019-12-06T13:12:26.000000,2019-12-06T13:13:25.000000,0,0.0,normal,0,0.19733235,0,1,0,0.2001694,0,0,0,0.13043909,0,1,1
2019-12-06T13:12:31.000000,2019-12-06T13:13:30.000000,0,0.0,normal,0,0.17789643,0,1,0,0.19701186,0,0,0,0.12450499,0,1,1
2019-12-06T13:12:36.000000,2019-12-06T13:13:35.000000,0,0.0,normal,0,0.15908939,0,0,0,0.19564572,0,0,0,0.120350376,0,0,0
2019-12-06T13:12:41.000000,2019-12-06T13:13:40.000000,0,0.0,normal,0,0.14077896,0,0,0,0.19449762,0,0,0,0.116643414,0,0,0
2019-12-06T13:12:46.000000,2019-12-06T13:13:45.000000,0,0.0,normal,0,0.12273525,0,0,0,0.19402844,0,0,0,0.113296404,0,0,0
2019-12-06T13:12:51.000000,2019-12-06T13:13:50.000000,0,0.0,normal,0,0.1052052,0,0,0,0.19475394,0,0,0,0.1107277,0,0,0
2019-12-06T13:12:56.000000,2019-12-06T13:13:55.000000,0,0.0,normal,0,0.09657176,0,0,0,0.19609666,0,0,0,0.10865171,0,0,0
2019-12-06T13:13:01.000000,2019-12-06T13:14:00.000000,0,0.0,normal,0,0.09897397,0,0,0,0.19854109,0,0,0,0.110478744,0,0,0
2019-12-06T13:13:06.000000,2019-12-06T13:14:05.000000,0,0.0,normal,0,0.10139046,0,0,0,0.20094594,0,0,0,0.11229689,0,0,0
2019-12-06T13:13:11.000000,2019-12-06T13:14:10.000000,0,0.0,normal,0,0.10325936,0,0,0,0.20293497,0,0,0,0.11380424,0,0,0
2019-12-06T13:13:16.000000,2019-12-06T13:14:15.000000,0,0.0,normal,0,0.10458312,0,0,0,0.20444012,0,0,0,0.114856705,0,0,0
2019-12-06T13:13:21.000000,2019-12-06T13:14:20.000000,0,0.0,normal,0,0.10555272,0,0,0,0.20557845,0,0,0,0.11569171,0,0,0
2019-12-06T13:13:26.000000,2019-12-06T13:14:25.000000,0,0.0,normal,0,0.10646707,0,0,0,0.20665911,0,0,0,0.1165033,0,0,0
2019-12-06T13:13:31.000000,2019-12-06T13:14:30.000000,0,0.0,normal,0,0.10790823,0,0,0,0.20845325,0,0,0,0.117809616,0,0,0
2019-12-06T13:13:36.000000,2019-12-06T13:14:35.000000,0,0.0,normal,0,0.10978435,0,0,0,0.21060365,0,0,0,0.1193637,0,0,0
2019-12-06T13:13:41.000000,2019-12-06T13:14:40.000000,0,0.0,normal,0,0.111367196,0,0,0,0.21247604,0,0,0,0.12076322,0,0,0
2019-12-06T13:13:46.000000,2019-12-06T13:14:45.000000,0,0.0,normal,0,0.11204159,0,0,0,0.21346939,0,0,0,0.12155785,0,0,0
2019-12-06T13:13:51.000000,2019-12-06T13:14:50.000000,0,0.0,normal,0,0.11117786,0,0,0,0.21311164,0,0,0,0.1212677,0,0,0
2019-12-06T13:13:56.000000,2019-12-06T13:14:55.000000,0,0.0,normal,0,0.10955715,0,0,0,0.21202959,0,0,0,0.12040338,0,0,0
2019-12-06T13:14:01.000000,2019-12-06T13:15:00.000000,0,0.0,normal,0,0.107568316,0,0,0,0.2105447,0,0,0,0.11925921,0,0,0
2019-12-06T13:14:06.000000,2019-12-06T13:15:05.000000,0,0.0,normal,0,0.10561474,0,0,0,0.2091089,0,0,0,0.11811859,0,0,0
2019-12-06T13:14:11.000000,2019-12-06T13:15:10.000000,0,0.0,normal,0,0.10417994,0,0,0,0.20823672,0,0,0,0.11740991,0,0,0
2019-12-06T13:14:16.000000,2019-12-06T13:15:15.000000,0,0.0,normal,0,0.103875384,0,0,0,0.2084641,0,0,0,0.117508434,0,0,0
2019-12-06T13:14:21.000000,2019-12-06T13:15:20.000000,0,0.0,normal,0,0.104750365,0,0,0,0.20998248,0,0,0,0.118533485,0,0,0
2019-12-06T13:14:26.000000,2019-12-06T13:15:25.000000,0,0.0,normal,0,0.106204726,0,0,0,0.21211,0,0,0,0.11996309,0,0,0
2019-12-06T13:14:31.000000,2019-12-06T13:15:30.000000,0,0.0,normal,0,0.10743848,0,0,0,0.21413502,0,0,0,0.12128836,0,0,0
2019-12-06T13:14:36.000000,2019-12-06T13:15:35.000000,0,0.0,normal,0,0.1081865,0,0,0,0.21574977,0,0,0,0.122246526,0,0,0
2019-12-06T13:14:41.000000,2019-12-06T13:15:40.000000,0,0.0,normal,0,0.10881142,0,0,0,0.2172907,0,0,0,0.12317044,0,0,0
2019-12-06T13:14:46.000000,2019-12-06T13:15:45.000000,0,0.0,normal,0,0.10974227,0,0,0,0.21914826,0,0,0,0.124265365,0,0,0
2019-12-06T13:14:51.000000,2019-12-06T13:15:50.000000,0,0.0,normal,0,0.111182004,0,0,0,0.2213244,0,0,0,0.12560917,0,1,1
2019-12-06T13:14:56.000000,2019-12-06T13:15:55.000000,0,0.0,normal,0,0.11303753,0,0,0,0.22406127,0,0,0,0.12716708,0,1,1
2019-12-06T13:15:01.000000,2019-12-06T13:16:00.000000,0,0.0,normal,0,0.11523227,0,0,0,0.22722033,0,0,0,0.12887223,0,1,1
2019-12-06T13:15:06.000000,2019-12-06T13:16:05.000000,0,0.0,normal,0,0.11699141,0,0,0,0.23014376,0,0,0,0.13029647,0,1,1
2019-12-06T13:15:11.000000,2019-12-06T13:16:10.000000,0,0.0,normal,0,0.11817482,0,0,0,0.23241639,0,0,0,0.13125503,0,1,1
2019-12-06T13:15:16.000000,2019-12-06T13:16:15.000000,0,0.0,normal,0,0.11814673,0,0,0,0.2334596,0,0,0,0.13138498,0,1,1
2019-12-06T13:15:21.000000,2019-12-06T13:16:20.000000,0,0.0,normal,0,0.11713338,0,0,0,0.23346147,0,0,0,0.13076878,0,1,1
2019-12-06T13:15:26.000000,2019-12-06T13:16:25.000000,0,0.0,normal,0,0.11572814,0,0,0,0.23302758,0,0,0,0.12986425,0,1,1
2019-12-06T13:15:31.000000,2019-12-06T13:16:30.000000,0,0.0,normal,0,0.114397936,0,0,0,0.23239754,0,0,0,0.1288697,0,1,1
2019-12-06T13:15:36.000000,2019-12-06T13:16:35.000000,0,0.0,normal,0,0.1132024,0,0,0,0.23167491,0,0,0,0.12789974,0,1,1
2019-12-06T13:15:41.000000,2019-12-06T13:16:40.000000,0,0.0,normal,0,0.11169879,0,0,0,0.23067932,0,0,0,0.1266818,0,1,1
2019-12-06T13:15:46.000000,2019-12-06T13:16:45.000000,0,0.0,normal,0,0.109999575,0,0,0,0.22948363,0,0,0,0.1252843,0,1,1
2019-12-06T13:15:51.000000,2019-12-06T13:16:50.000000,0,0.0,normal,0,0.10894609,0,0,0,0.22887121,0,0,0,0.12448621,0,1,1
2019-12-06T13:15:56.000000,2019-12-06T13:16:55.000000,0,0.0,normal,0,0.108141735,0,0,0,0.22846034,0,0,0,0.12391781,0,0,0
2019-12-06T13:16:01.000000,2019-12-06T13:17:00.000000,0,0.0,normal,0,0.10727839,0,0,0,0.22782159,0,0,0,0.12331126,0,0,0
2019-12-06T13:16:06.000000,2019-12-06T13:17:05.000000,0,0.0,normal,0,0.1062778,0,0,0,0.22698139,0,0,0,0.122630745,0,0,0
2019-12-06T13:16:11.000000,2019-12-06T13:17:10.000000,0,0.0,normal,0,0.10569077,0,0,0,0.22649656,0,0,0,0.12224916,0,0,0
2019-12-06T13:16:16.000000,2019-12-06T13:17:15.000000,0,0.0,normal,0,0.105995044,0,0,0,0.22681262,0,0,0,0.12249333,0,0,0
2019-12-06T13:16:21.000000,2019-12-06T13:17:20.000000,0,0.0,normal,0,0.10703145,0,0,0,0.2278782,0,0,0,0.1231805,0,0,0
2019-12-06T13:16:26.000000,2019-12-06T13:17:25.000000,0,0.0,normal,0,0.10793764,0,0,0,0.22900288,0,0,0,0.123800896,0,0,0
2019-12-06T13:16:31.000000,2019-12-06T13:17:30.000000,0,0.0,normal,0,0.108142756,0,0,0,0.22937904,0,0,0,0.123905934,0,0,0
2019-12-06T13:16:36.000000,2019-12-06T13:17:35.000000,0,0.0,normal,0,0.107737765,0,0,0,0.22914878,0,0,0,0.12364807,0,0,0
2019-12-06T13:16:41.000000,2019-12-06T13:17:40.000000,0,0.0,normal,0,0.1072593,0,0,0,0.22887845,0,0,0,0.12334265,0,0,0
2019-12-06T13:16:46.000000,2019-12-06T13:17:45.000000,0,0.0,normal,0,0.10702654,0,0,0,0.22884673,0,0,0,0.123235516,0,0,0
2019-12-06T13:16:51.000000,2019-12-06T13:17:50.000000,0,0.0,normal,0,0.106964424,0,0,0,0.22897772,0,0,0,0.123212464,0,0,0
2019-12-06T13:16:56.000000,2019-12-06T13:17:55.000000,0,0.0,normal,0,0.10699518,0,0,0,0.22916509,0,0,0,0.123242065,0,0,0
2019-12-06T13:17:01.000000,2019-12-06T13:18:00.000000,0,0.0,normal,0,0.10737044,0,0,0,0.22966658,0,0,0,0.123488456,0,0,0
2019-12-06T13:17:06.000000,2019-12-06T13:18:05.000000,0,0.0,normal,0,0.108414635,0,0,0,0.23030084,0,0,0,0.123983696,0,0,0
2019-12-06T13:17:11.000000,2019-12-06T13:18:10.000000,0,0.0,normal,0,0.109806895,0,0,0,0.23069836,0,0,0,0.124051355,0,0,0
2019-12-06T13:17:16.000000,2019-12-06T13:18:15.000000,0,0.0,normal,0,0.11083335,0,0,0,0.23050402,0,0,0,0.12349537,0,0,0
2019-12-06T13:17:21.000000,2019-12-06T13:18:20.000000,0,0.0,normal,0,0.11160263,0,0,0,0.23000285,0,0,0,0.12284911,0,0,0
2019-12-06T13:17:26.000000,2019-12-06T13:18:25.000000,0,0.0,normal,0,0.112670176,0,0,0,0.23060992,0,0,0,0.12155502,0,0,0
2019-12-06T13:17:31.000000,2019-12-06T13:18:30.000000,0,0.0,normal,0,0.11471439,0,0,0,0.23246664,0,0,0,0.120803624,0,0,0
2019-12-06T13:17:36.000000,2019-12-06T13:18:35.000000,0,0.0,normal,0,0.1178989,0,0,0,0.2355507,0,0,0,0.12076984,0,0,0
2019-12-06T13:17:41.000000,2019-12-06T13:18:40.000000,0,0.0,normal,0,0.1219088,0,0,0,0.2395589,0,0,0,0.12135421,0,0,0
2019-12-06T13:17:46.000000,2019-12-06T13:18:45.000000,0,0.0,normal,0,0.12627034,0,0,0,0.24360381,0,1,1,0.12205223,0,0,0
2019-12-06T13:17:51.000000,2019-12-06T13:18:50.000000,0,0.0,normal,0,0.13058077,0,0,0,0.24756198,0,1,1,0.12300057,0,0,0
2019-12-06T13:17:56.000000,2019-12-06T13:18:55.000000,0,0.0,normal,0,0.13327195,0,0,0,0.2508627,0,1,1,0.12299323,0,0,0
2019-12-06T13:18:01.000000,2019-12-06T13:19:00.000000,0,0.0,normal,0,0.13387108,0,0,0,0.2532475,0,1,1,0.12192944,0,0,0
2019-12-06T13:18:06.000000,2019-12-06T13:19:05.000000,0,0.0,normal,0,0.13334839,0,0,0,0.25557423,0,1,1,0.12056,0,0,0
2019-12-06T13:18:11.000000,2019-12-06T13:19:10.000000,0,0.0,normal,0,0.13213046,0,0,0,0.2583553,0,1,1,0.11966777,0,0,0
2019-12-06T13:18:16.000000,2019-12-06T13:19:15.000000,0,0.0,normal,0,0.13109575,0,0,0,0.26226243,0,1,1,0.11945702,0,0,0
2019-12-06T13:18:21.000000,2019-12-06T13:19:20.000000,0,0.0,normal,0,0.13049543,0,0,0,0.26621494,0,1,1,0.11971193,0,0,0
2019-12-06T13:18:26.000000,2019-12-06T13:19:25.000000,0,0.0,normal,0,0.12978485,0,0,0,0.26921558,0,1,1,0.120465234,0,0,0
2019-12-06T13:18:31.000000,2019-12-06T13:19:30.000000,0,0.0,normal,0,0.1283273,0,0,0,0.27149498,0,1,1,0.120907016,0,0,0
2019-12-06T13:18:36.000000,2019-12-06T13:19:35.000000,0,0.0,normal,0,0.12598343,0,0,0,0.27286777,0,1,1,0.12083749,0,0,0
2019-12-06T13:18:41.000000,2019-12-06T13:19:40.000000,0,0.0,normal,0,0.12274687,0,0,0,0.27330485,0,1,1,0.1201207,0,0,0
2019-12-06T13:18:46.000000,2019-12-06T13:19:45.000000,0,0.0,normal,0,0.1192057,0,0,0,0.273557,0,1,1,0.119243205,0,0,0
2019-12-06T13:18:51.000000,2019-12-06T13:19:50.000000,0,0.0,normal,0,0.115450904,0,0,0,0.27363083,0,1,1,0.11798159,0,0,0
2019-12-06T13:18:56.000000,2019-12-06T13:19:55.000000,0,0.0,normal,0,0.11285833,0,0,0,0.27394587,0,1,1,0.117262475,0,0,0
2019-12-06T13:19:01.000000,2019-12-06T13:20:00.000000,0,0.0,normal,0,0.11157397,0,0,0,0.27439195,0,1,1,0.11706062,0,0,0
2019-12-06T13:19:06.000000,2019-12-06T13:20:05.000000,0,0.0,normal,0,0.110593274,0,0,0,0.27455336,0,1,1,0.11677975,0,0,0
2019-12-06T13:19:11.000000,2019-12-06T13:20:10.000000,0,0.0,normal,0,0.10986127,0,0,0,0.27421725,0,1,1,0.11627925,0,0,0
2019-12-06T13:19:16.000000,2019-12-06T13:20:15.000000,0,0.0,normal,0,0.10918928,0,0,0,0.2734977,0,1,1,0.11553455,0,0,0
2019-12-06T13:19:21.000000,2019-12-06T13:20:20.000000,0,0.0,normal,0,0.10847417,0,0,0,0.27272815,0,1,1,0.11476836,0,0,0
2019-12-06T13:19:26.000000,2019-12-06T13:20:25.000000,0,0.0,normal,0,0.107932694,0,0,0,0.27211848,0,1,1,0.11409529,0,0,0
2019-12-06T13:19:31.000000,2019-12-06T13:20:30.000000,0,0.0,normal,0,0.10765765,0,0,0,0.2715486,0,1,1,0.11360389,0,0,0
2019-12-06T13:19:36.000000,2019-12-06T13:20:35.000000,0,0.0,normal,0,0.10741846,0,0,0,0.27101344,0,1,1,0.11300543,0,0,0
2019-12-06T13:19:41.000000,2019-12-06T13:20:40.000000,0,0.0,normal,0,0.1070203,0,0,0,0.2703557,0,1,1,0.11236511,0,0,0
2019-12-06T13:19:46.000000,2019-12-06T13:20:45.000000,0,0.0,normal,0,0.10611745,0,0,0,0.26922712,0,1,1,0.11132297,0,0,0
2019-12-06T13:19:51.000000,2019-12-06T13:20:50.000000,0,0.0,normal,0,0.104571275,0,0,0,0.26746708,0,1,1,0.10983808,0,0,0
2019-12-06T13:19:56.000000,2019-12-06T13:20:55.000000,0,0.0,normal,0,0.10278663,0,0,0,0.26542035,0,1,1,0.108149275,0,0,0
2019-12-06T13:20:01.000000,2019-12-06T13:21:00.000000,0,0.0,normal,0,0.10135323,0,0,0,0.26379836,0,1,1,0.10678003,0,0,0
2019-12-06T13:20:06.000000,2019-12-06T13:21:05.000000,0,0.0,normal,0,0.10045686,0,0,0,0.2628994,0,1,1,0.10592612,0,0,0
2019-12-06T13:20:11.000000,2019-12-06T13:21:10.000000,0,0.0,normal,0,0.10032991,0,0,0,0.2628458,0,1,1,0.105639316,0,0,0
2019-12-06T13:20:16.000000,2019-12-06T13:21:15.000000,0,0.0,normal,0,0.10059142,0,0,0,0.26309857,0,1,1,0.105614305,0,0,0
2019-12-06T13:20:21.000000,2019-12-06T13:21:20.000000,0,0.0,normal,0,0.10079205,0,0,0,0.263289,0,1,1,0.105553575,0,0,0
2019-12-06T13:20:26.000000,2019-12-06T13:21:25.000000,0,0.0,normal,0,0.10050462,0,0,0,0.2629248,0,1,1,0.10520369,0,0,0
2019-12-06T13:20:31.000000,2019-12-06T13:21:30.000000,0,0.0,normal,0,0.099479936,0,0,0,0.26192495,0,1,1,0.10422563,0,0,0
2019-12-06T13:20:36.000000,2019-12-06T13:21:35.000000,0,0.0,normal,0,0.098263696,0,0,0,0.26051039,0,1,1,0.10300208,0,0,0
2019-12-06T13:20:41.000000,2019-12-06T13:21:40.000000,0,0.0,normal,0,0.0970875,0,0,0,0.25946316,0,1,1,0.10201287,0,0,0
2019-12-06T13:20:46.000000,2019-12-06T13:21:45.000000,0,0.0,normal,0,0.09682321,0,0,0,0.25924984,0,1,1,0.10165266,0,0,0
2019-12-06T13:20:51.000000,2019-12-06T13:21:50.000000,0,0.0,normal,0,0.097334445,0,0,0,0.25978914,0,1,1,0.10193386,0,0,0
2019-12-06T13:20:56.000000,2019-12-06T13:21:55.000000,0,0.0,normal,0,0.09849641,0,0,0,0.2610585,0,1,1,0.10269878,0,0,0
2019-12-06T13:21:01.000000,2019-12-06T13:22:00.000000,1,0.016666666666666666,normal,1,0.09971449,0,0,0,0.2621843,0,1,1,0.10344484,0,0,0
2019-12-06T13:21:06.000000,2019-12-06T13:22:05.000000,1,0.1,normal,1,0.100449316,0,0,0,0.2626768,0,1,1,0.10366053,0,0,0
2019-12-06T13:21:11.000000,2019-12-06T13:22:10.000000,1,0.18333333333333332,normal,1,0.10007129,0,0,0,0.2622135,0,1,1,0.10316484,0,0,0
2019-12-06T13:21:16.000000,2019-12-06T13:22:15.000000,1,0.26666666666666666,normal,1,0.09900903,0,0,0,0.26070735,0,1,1,0.10199322,0,0,0
2019-12-06T13:21:21.000000,2019-12-06T13:22:20.000000,1,0.35,normal,1,0.097555146,0,0,0,0.25920236,0,1,1,0.10069865,0,0,0
2019-12-06T13:21:26.000000,2019-12-06T13:22:25.000000,1,0.43333333333333335,normal,1,0.09662224,0,0,0,0.25814137,0,1,1,0.099714406,0,0,0
2019-12-06T13:21:31.000000,2019-12-06T13:22:30.000000,1,0.5166666666666667,normal,1,0.09649542,0,0,0,0.2579789,0,1,1,0.09945774,0,0,0
2019-12-06T13:21:36.000000,2019-12-06T13:22:35.000000,1,0.6,normal,1,0.09698832,0,0,0,0.25848928,0,1,1,0.099673964,0,0,0
2019-12-06T13:21:41.000000,2019-12-06T13:22:40.000000,1,0.6833333333333333,normal,1,0.0973491,0,0,0,0.2588138,0,1,1,0.099772274,0,0,0
2019-12-06T13:21:46.000000,2019-12-06T13:22:45.000000,1,0.7666666666666667,normal,1,0.096941665,0,0,0,0.25821602,0,1,1,0.099223986,0,0,0
2019-12-06T13:21:51.000000,2019-12-06T13:22:50.000000,1,0.85,normal,1,0.09559259,0,0,0,0.25661057,0,1,1,0.09793365,0,0,0
2019-12-06T13:21:56.000000,2019-12-06T13:22:55.000000,1,0.9333333333333333,normal,1,0.095301956,0,0,0,0.2558096,0,1,1,0.09777154,0,0,0
2019-12-06T13:22:01.000000,2019-12-06T13:23:00.000000,1,1.0,ciclo_5,1,0.11150222,0,0,0,0.2537673,0,1,1,0.102257214,0,0,0
2019-12-06T13:22:06.000000,2019-12-06T13:23:05.000000,1,1.0,ciclo_5,1,0.12821501,0,0,0,0.25192586,0,1,1,0.10313293,0,0,0
2019-12-06T13:22:11.000000,2019-12-06T13:23:10.000000,1,1.0,ciclo_5,1,0.1451408,0,0,0,0.2503281,0,1,1,0.10455201,0,0,0
2019-12-06T13:22:16.000000,2019-12-06T13:23:15.000000,1,1.0,ciclo_5,1,0.16250291,0,0,0,0.25119516,0,1,1,0.10853334,0,0,0
2019-12-06T13:22:21.000000,2019-12-06T13:23:20.000000,1,1.0,ciclo_5,1,0.18000455,0,1,0,0.25110894,0,1,1,0.11287742,0,0,0
2019-12-06T13:22:26.000000,2019-12-06T13:23:25.000000,1,1.0,ciclo_5,1,0.19763093,0,1,0,0.25069052,0,1,1,0.11533369,0,0,0
2019-12-06T13:22:31.000000,2019-12-06T13:23:30.000000,1,1.0,ciclo_5,1,0.21482553,0,1,1,0.24977867,0,1,1,0.11777151,0,0,0
2019-12-06T13:22:36.000000,2019-12-06T13:23:35.000000,1,1.0,ciclo_5,1,0.23222536,0,1,1,0.25089806,0,1,1,0.12264782,0,0,0
2019-12-06T13:22:41.000000,2019-12-06T13:23:40.000000,1,1.0,ciclo_5,1,0.25018382,0,1,1,0.2516536,0,1,1,0.12813915,0,1,1
2019-12-06T13:22:46.000000,2019-12-06T13:23:45.000000,1,1.0,ciclo_5,1,0.26867685,0,1,1,0.2525435,0,1,1,0.13209747,0,1,1
2019-12-06T13:22:51.000000,2019-12-06T13:23:50.000000,1,1.0,ciclo_5,1,0.287767,0,1,1,0.2534436,0,1,1,0.13664635,0,1,1
2019-12-06T13:22:56.000000,2019-12-06T13:23:55.000000,1,1.0,ciclo_5,1,0.3033919,0,1,1,0.25426185,0,1,1,0.13825057,0,1,1
2019-12-06T13:23:01.000000,2019-12-06T13:24:00.000000,1,1.0,ciclo_5,1,0.30401617,0,1,1,0.25538203,0,1,1,0.1396473,0,1,1
2019-12-06T13:23:06.000000,2019-12-06T13:24:05.000000,1,1.0,ciclo_5,1,0.30447063,0,1,1,0.25610122,0,1,1,0.14081682,0,1,1
2019-12-06T13:23:11.000000,2019-12-06T13:24:10.000000,1,1.0,ciclo_5,1,0.304667,0,1,1,0.25664073,0,1,1,0.14140202,0,1,1
2019-12-06T13:23:16.000000,2019-12-06T13:24:15.000000,1,1.0,ciclo_5,1,0.3047531,0,1,1,0.25672144,0,1,1,0.14191987,0,1,1
2019-12-06T13:23:21.000000,2019-12-06T13:24:20.000000,1,1.0,ciclo_5,1,0.30476412,0,1,1,0.25706595,0,1,1,0.14260441,0,1,1
2019-12-06T13:23:26.000000,2019-12-06T13:24:25.000000,1,1.0,ciclo_5,1,0.30490682,0,1,1,0.25752017,0,1,1,0.14326897,0,1,1
2019-12-06T13:23:31.000000,2019-12-06T13:24:30.000000,1,1.0,ciclo_5,1,0.30481958,0,1,1,0.25764713,0,1,1,0.14369409,0,1,1
2019-12-06T13:23:36.000000,2019-12-06T13:24:35.000000,1,1.0,ciclo_5,1,0.30427408,0,1,1,0.25722942,0,1,1,0.14345674,0,1,1
2019-12-06T13:23:41.000000,2019-12-06T13:24:40.000000,1,1.0,ciclo_5,1,0.3032453,0,1,1,0.25606743,0,1,1,0.14245382,0,1,1
2019-12-06T13:23:46.000000,2019-12-06T13:24:45.000000,1,1.0,ciclo_5,1,0.3019635,0,1,1,0.25461572,0,1,1,0.14085777,0,1,1
2019-12-06T13:23:51.000000,2019-12-06T13:24:50.000000,1,1.0,ciclo_5,1,0.3005561,0,1,1,0.25308904,0,1,1,0.1391128,0,1,1
2019-12-06T13:23:56.000000,2019-12-06T13:24:55.000000,1,1.0,ciclo_5,1,0.29925033,0,1,1,0.25164822,0,1,1,0.13756083,0,1,1
2019-12-06T13:24:01.000000,2019-12-06T13:25:00.000000,1,0.9833333333333333,ciclo_5,1,0.29831442,0,1,1,0.2507074,0,1,1,0.13671254,0,1,1
2019-12-06T13:24:06.000000,2019-12-06T13:25:05.000000,1,0.9,normal,1,0.2980456,0,1,1,0.2507407,0,1,1,0.1367751,0,1,1
2019-12-06T13:24:11.000000,2019-12-06T13:25:10.000000,1,0.8166666666666667,normal,1,0.2982643,0,1,1,0.25121415,0,1,1,0.13748315,0,1,1
2019-12-06T13:24:16.000000,2019-12-06T13:25:15.000000,1,0.7333333333333333,normal,1,0.29852328,0,1,1,0.25203276,0,1,1,0.13843945,0,1,1
2019-12-06T13:24:21.000000,2019-12-06T13:25:20.000000,1,0.65,normal,1,0.29853913,0,1,1,0.25243425,0,1,1,0.13902433,0,1,1
2019-12-06T13:24:26.000000,2019-12-06T13:25:25.000000,1,0.5666666666666667,normal,1,0.29813164,0,1,1,0.25208214,0,1,1,0.1389426,0,1,1
2019-12-06T13:24:31.000000,2019-12-06T13:25:30.000000,1,0.48333333333333334,normal,1,0.29752222,0,1,1,0.25143504,0,1,1,0.13836566,0,1,1
2019-12-06T13:24:36.000000,2019-12-06T13:25:35.000000,1,0.4,normal,1,0.29683557,0,1,1,0.25068197,0,1,1,0.13769934,0,1,1
2019-12-06T13:24:41.000000,2019-12-06T13:25:40.000000,1,0.31666666666666665,normal,1,0.29629165,0,1,1,0.25008976,0,1,1,0.13721098,0,1,1
2019-12-06T13:24:46.000000,2019-12-06T13:25:45.000000,1,0.23333333333333334,normal,1,0.29569986,0,1,1,0.24949229,0,1,1,0.13693233,0,1,1
2019-12-06T13:24:51.000000,2019-12-06T13:25:50.000000,1,0.15,normal,1,0.2951705,0,1,1,0.24895823,0,1,1,0.13671216,0,1,1
2019-12-06T13:24:56.000000,2019-12-06T13:25:55.000000,1,0.06666666666666667,normal,1,0.29308763,0,1,1,0.24956498,0,1,1,0.13722898,0,1,1
2019-12-06T13:25:01.000000,2019-12-06T13:26:00.000000,0,0.0,normal,0,0.27345005,0,1,1,0.24891628,0,1,1,0.13539831,0,1,1
2019-12-06T13:25:06.000000,2019-12-06T13:26:05.000000,0,0.0,normal,0,0.25532565,0,1,1,0.2481689,0,1,1,0.12906596,0,1,1
2019-12-06T13:25:11.000000,2019-12-06T13:26:10.000000,0,0.0,normal,0,0.23737665,0,1,1,0.24652,0,1,1,0.123301,0,0,0
2019-12-06T13:25:16.000000,2019-12-06T13:26:15.000000,0,0.0,normal,0,0.21993321,0,1,1,0.24655658,0,1,1,0.11970039,0,0,0
2019-12-06T13:25:21.000000,2019-12-06T13:26:20.000000,0,0.0,normal,0,0.20284078,0,1,0,0.24623974,0,1,1,0.115769826,0,0,0
2019-12-06T13:25:26.000000,2019-12-06T13:26:25.000000,0,0.0,normal,0,0.18502827,0,1,0,0.24548726,0,1,1,0.109301426,0,0,0
2019-12-06T13:25:31.000000,2019-12-06T13:26:30.000000,0,0.0,normal,0,0.1669377,0,0,0,0.24387889,0,1,1,0.10330966,0,0,0
2019-12-06T13:25:36.000000,2019-12-06T13:26:35.000000,0,0.0,normal,0,0.14893217,0,0,0,0.2434912,0,1,1,0.099489525,0,0,0
2019-12-06T13:25:41.000000,2019-12-06T13:26:40.000000,0,0.0,normal,0,0.13120969,0,0,0,0.24275538,0,0,0,0.095667936,0,0,0
2019-12-06T13:25:46.000000,2019-12-06T13:26:45.000000,0,0.0,normal,0,0.113609366,0,0,0,0.24244477,0,0,0,0.089774296,0,0,0
2019-12-06T13:25:51.000000,2019-12-06T13:26:50.000000,0,0.0,normal,0,0.09516432,0,0,0,0.24230833,0,0,0,0.08637808,0,0,0
2019-12-06T13:25:56.000000,2019-12-06T13:26:55.000000,0,0.0,normal,0,0.08410543,0,0,0,0.24280255,0,0,0,0.08076411,0,0,0
2019-12-06T13:26:01.000000,2019-12-06T13:27:00.000000,0,0.0,normal,0,0.085239604,0,0,0,0.2437479,0,1,1,0.08143157,0,0,0
2019-12-06T13:26:06.000000,2019-12-06T13:27:05.000000,0,0.0,normal,0,0.08620588,0,0,0,0.2445317,0,1,1,0.08193843,0,0,0
2019-12-06T13:26:11.000000,2019-12-06T13:27:10.000000,0,0.0,normal,0,0.08688709,0,0,0,0.2449286,0,1,1,0.082179666,0,0,0
2019-12-06T13:26:16.000000,2019-12-06T13:27:15.000000,0,0.0,normal,0,0.08692325,0,0,0,0.24470994,0,1,1,0.08193558,0,0,0
2019-12-06T13:26:21.000000,2019-12-06T13:27:20.000000,0,0.0,normal,0,0.08618542,0,0,0,0.24389242,0,1,1,0.08123247,0,0,0
