window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T16:24:20.000000,2026-03-11T16:24:49.000000,0,0.0,none,0,0.07534226,0,1,1,0.1092759,0,1,0,0.0763708,0,1,1
2026-03-11T16:24:25.000000,2026-03-11T16:24:54.000000,0,0.0,none,0,0.07539934,0,1,1,0.11004053,0,1,0,0.076520674,0,1,1
2026-03-11T16:24:30.000000,2026-03-11T16:24:59.000000,0,0.0,none,0,0.07501777,0,1,1,0.11044523,0,1,0,0.076760516,0,1,1
2026-03-11T16:24:35.000000,2026-03-11T16:25:04.000000,0,0.0,none,0,0.07480157,0,1,1,0.11105718,0,1,0,0.07726755,0,1,1
2026-03-11T16:24:40.000000,2026-03-11T16:25:09.000000,0,0.0,none,0,0.0742338,0,1,1,0.11188589,0,1,0,0.0778286,0,1,1
2026-03-11T16:24:45.000000,2026-03-11T16:25:14.000000,0,0.0,none,0,0.07429416,0,1,1,0.112887174,0,1,0,0.078120224,0,1,1
2026-03-11T16:24:50.000000,2026-03-11T16:25:19.000000,0,0.0,none,0,0.07430964,0,1,1,0.11317562,0,1,0,0.07833842,0,1,1
2026-03-11T16:24:55.000000,2026-03-11T16:25:24.000000,0,0.0,none,0,0.07461601,0,1,1,0.113289475,0,1,0,0.07814561,0,1,1
2026-03-11T16:25:00.000000,2026-03-11T16:25:29.000000,0,0.0,none,0,0.075086996,0,1,1,0.1129356,0,1,0,0.07798787,0,1,1
2026-03-11T16:25:05.000000,2026-03-11T16:25:34.000000,0,0.0,none,0,0.0755347,0,1,1,0.11285352,0,1,0,0.07752388,0,1,1
2026-03-11T16:25:10.000000,2026-03-11T16:25:39.000000,0,0.0,none,0,0.07523295,0,1,1,0.111723706,0,1,0,0.07722956,0,1,1
2026-03-11T16:25:15.000000,2026-03-11T16:25:44.000000,0,0.0,none,0,0.07701393,0,1,1,0.111000225,0,1,0,0.07826648,0,1,1
2026-03-11T16:25:20.000000,2026-03-11T16:25:49.000000,0,0.0,none,0,0.08002,0,1,1,0.10953257,0,1,0,0.07966622,0,1,1
2026-03-11T16:25:25.000000,2026-03-11T16:25:54.000000,0,0.0,none,0,0.08312337,0,1,1,0.10971703,0,1,0,0.08145864,0,1,1
2026-03-11T16:25:30.000000,2026-03-11T16:25:59.000000,0,0.0,none,0,0.0850476,0,1,1,0.109271064,0,1,0,0.08217678,0,1,1
2026-03-11T16:25:35.000000,2026-03-11T16:26:04.000000,0,0.0,none,0,0.08783087,0,1,1,0.1077105,0,1,0,0.081745796,0,1,1
2026-03-11T16:25:40.000000,2026-03-11T16:26:09.000000,0,0.0,none,0,0.09168802,0,1,1,0.106425025,0,1,0,0.082643144,0,1,1
2026-03-11T16:25:45.000000,2026-03-11T16:26:14.000000,0,0.0,none,0,0.093227334,0,1,1,0.10595501,0,1,0,0.08264024,0,1,1
2026-03-11T16:25:50.000000,2026-03-11T16:26:19.000000,0,0.0,none,0,0.09311822,0,1,1,0.10497732,0,1,0,0.0815456,0,1,1
2026-03-11T16:25:55.000000,2026-03-11T16:26:24.000000,0,0.0,none,0,0.094780624,0,1,1,0.10523041,0,1,0,0.08232903,0,1,1
2026-03-11T16:26:00.000000,2026-03-11T16:26:29.000000,0,0.0,none,0,0.097290814,0,1,1,0.10706915,0,1,0,0.08406781,0,1,1
2026-03-11T16:26:05.000000,2026-03-11T16:26:34.000000,0,0.0,none,0,0.096679986,0,1,1,0.108393565,0,1,0,0.08481442,0,1,1
2026-03-11T16:26:10.000000,2026-03-11T16:26:39.000000,0,0.0,none,0,0.09492078,0,1,1,0.107569575,0,1,0,0.084622875,0,1,1
2026-03-11T16:26:15.000000,2026-03-11T16:26:44.000000,0,0.0,none,0,0.09214799,0,1,1,0.10853377,0,1,0,0.08518443,0,1,1
2026-03-11T16:26:20.000000,2026-03-11T16:26:49.000000,0,0.0,none,0,0.08918616,0,1,1,0.10876391,0,1,0,0.08539304,0,1,1
2026-03-11T16:26:25.000000,2026-03-11T16:26:54.000000,0,0.0,none,0,0.08499843,0,1,1,0.10999034,0,1,0,0.084361166,0,1,1
2026-03-11T16:26:30.000000,2026-03-11T16:26:59.000000,0,0.0,none,0,0.08104344,0,1,1,0.11095491,0,1,0,0.08281171,0,1,1
2026-03-11T16:26:35.000000,2026-03-11T16:27:04.000000,0,0.0,none,0,0.07909041,0,1,1,0.11432612,0,1,0,0.08287355,0,1,1
2026-03-11T16:26:40.000000,2026-03-11T16:27:09.000000,0,0.0,none,0,0.07745248,0,1,1,0.117496245,0,1,0,0.083291985,0,1,1
2026-03-11T16:26:45.000000,2026-03-11T16:27:14.000000,0,0.0,none,0,0.076342225,0,1,1,0.12102102,0,1,0,0.08349202,0,1,1
2026-03-11T16:26:50.000000,2026-03-11T16:27:19.000000,0,0.0,none,0,0.07566746,0,1,1,0.12400999,0,1,0,0.08431712,0,1,1
2026-03-11T16:26:55.000000,2026-03-11T16:27:24.000000,0,0.0,none,0,0.074904054,0,1,1,0.124994144,0,1,0,0.08480584,0,1,1
2026-03-11T16:27:00.000000,2026-03-11T16:27:29.000000,0,0.0,none,0,0.07413929,0,1,1,0.12647709,0,1,0,0.08550908,0,1,1
2026-03-11T16:27:05.000000,2026-03-11T16:27:34.000000,0,0.0,none,0,0.07365857,0,1,1,0.1263272,0,1,0,0.085423656,0,1,1
2026-03-11T16:27:10.000000,2026-03-11T16:27:39.000000,0,0.0,none,0,0.07322006,0,1,1,0.1257605,0,1,0,0.08481813,0,1,1
2026-03-11T16:27:15.000000,2026-03-11T16:27:44.000000,0,0.0,none,0,0.072847955,0,1,1,0.12509711,0,1,0,0.08393084,0,1,1
2026-03-11T16:27:20.000000,2026-03-11T16:27:49.000000,0,0.0,none,0,0.07271166,0,1,1,0.12450813,0,1,0,0.083603814,0,1,1
2026-03-11T16:27:25.000000,2026-03-11T16:27:54.000000,0,0.0,none,0,0.07286293,0,1,1,0.12444975,0,1,0,0.08344185,0,1,1
2026-03-11T16:27:30.000000,2026-03-11T16:27:59.000000,0,0.0,none,0,0.072711945,0,1,1,0.123525165,0,1,0,0.08284896,0,1,1
2026-03-11T16:27:35.000000,2026-03-11T16:28:04.000000,0,0.0,none,0,0.072308026,0,1,1,0.12303404,0,1,0,0.08276,0,1,1
2026-03-11T16:27:40.000000,2026-03-11T16:28:09.000000,0,0.0,none,0,0.07233354,0,1,1,0.12333944,0,1,0,0.08304677,0,1,1
2026-03-11T16:27:45.000000,2026-03-11T16:28:14.000000,0,0.0,none,0,0.07227035,0,1,1,0.123406835,0,1,0,0.08296625,0,1,1
2026-03-11T16:27:50.000000,2026-03-11T16:28:19.000000,0,0.0,none,0,0.07219231,0,1,1,0.1230383,0,1,0,0.08269256,0,1,1
2026-03-11T16:27:55.000000,2026-03-11T16:28:24.000000,0,0.0,none,0,0.071960814,0,1,1,0.12243544,0,1,0,0.08239331,0,1,1
2026-03-11T16:28:00.000000,2026-03-11T16:28:29.000000,0,0.0,none,0,0.07186731,0,1,1,0.12247476,0,1,0,0.08209058,0,1,1
2026-03-11T16:28:05.000000,2026-03-11T16:28:34.000000,0,0.0,none,0,0.072157755,0,1,1,0.12242665,0,1,0,0.08183855,0,1,1
2026-03-11T16:28:10.000000,2026-03-11T16:28:39.000000,0,0.0,none,0,0.072361186,0,1,1,0.12237089,0,1,0,0.08162496,0,1,1
2026-03-11T16:28:15.000000,2026-03-11T16:28:44.000000,0,0.0,none,0,0.07236048,0,1,1,0.12224576,0,1,0,0.081428036,0,1,1
2026-03-11T16:28:20.000000,2026-03-11T16:28:49.000000,0,0.0,none,0,0.07190038,0,1,1,0.12153347,0,1,0,0.08077785,0,1,1
2026-03-11T16:28:25.000000,2026-03-11T16:28:54.000000,0,0.0,none,0,0.07164099,0,1,1,0.12109157,0,1,0,0.08046208,0,1,1
2026-03-11T16:28:30.000000,2026-03-11T16:28:59.000000,0,0.0,none,0,0.07132314,0,1,1,0.120406546,0,1,0,0.08005798,0,1,1
2026-03-11T16:28:35.000000,2026-03-11T16:29:04.000000,0,0.0,none,0,0.07109712,0,1,1,0.11995592,0,1,0,0.07989491,0,1,1
2026-03-11T16:28:40.000000,2026-03-11T16:29:09.000000,0,0.0,none,0,0.07099001,0,1,1,0.11976727,0,1,0,0.07949409,0,1,1
2026-03-11T16:28:45.000000,2026-03-11T16:29:14.000000,0,0.0,none,0,0.07127028,0,1,1,0.119955964,0,1,0,0.07973315,0,1,1
2026-03-11T16:28:50.000000,2026-03-11T16:29:19.000000,0,0.0,none,0,0.07155394,0,1,1,0.12040309,0,1,0,0.07951793,0,1,1
2026-03-11T16:28:55.000000,2026-03-11T16:29:24.000000,0,0.0,none,0,0.071899414,0,1,1,0.12040154,0,1,0,0.07898068,0,1,1
2026-03-11T16:29:00.000000,2026-03-11T16:29:29.000000,0,0.0,none,0,0.07226198,0,1,1,0.12118463,0,1,0,0.07865712,0,1,1
2026-03-11T16:29:05.000000,2026-03-11T16:29:34.000000,0,0.0,none,0,0.07227016,0,1,1,0.12071967,0,1,0,0.078049175,0,1,1
2026-03-11T16:29:10.000000,2026-03-11T16:29:39.000000,0,0.0,none,0,0.071604036,0,1,1,0.12016389,0,1,0,0.076798655,0,1,1
2026-03-11T16:29:15.000000,2026-03-11T16:29:44.000000,0,0.0,none,0,0.07115243,0,1,1,0.12000749,0,1,0,0.07612139,0,1,1
2026-03-11T16:29:20.000000,2026-03-11T16:29:49.000000,0,0.0,none,0,0.07147399,0,1,1,0.1221038,0,1,0,0.076652244,0,1,1
2026-03-11T16:29:25.000000,2026-03-11T16:29:54.000000,0,0.0,none,0,0.07160394,0,1,1,0.12319397,0,1,0,0.07708342,0,1,1
2026-03-11T16:29:30.000000,2026-03-11T16:29:59.000000,0,0.0,none,0,0.071414955,0,1,1,0.12269648,0,1,0,0.07742533,0,1,1
2026-03-11T16:29:35.000000,2026-03-11T16:30:04.000000,0,0.0,none,0,0.07118854,0,1,1,0.123449385,0,1,0,0.077926606,0,1,1
2026-03-11T16:29:40.000000,2026-03-11T16:30:09.000000,0,0.0,none,0,0.071583234,0,1,1,0.12349794,0,1,0,0.07885968,0,1,1
2026-03-11T16:29:45.000000,2026-03-11T16:30:14.000000,0,0.0,none,0,0.07216034,0,1,1,0.12366571,0,1,0,0.07968325,0,1,1
2026-03-11T16:29:50.000000,2026-03-11T16:30:19.000000,0,0.0,none,0,0.07183407,0,1,1,0.12379864,0,1,0,0.0790319,0,1,1
2026-03-11T16:29:55.000000,2026-03-11T16:30:24.000000,0,0.0,none,0,0.07170652,0,1,1,0.123789504,0,1,0,0.07894097,0,1,1
2026-03-11T16:30:00.000000,2026-03-11T16:30:29.000000,0,0.0,none,0,0.07146584,0,1,1,0.123266675,0,1,0,0.079448335,0,1,1
2026-03-11T16:30:05.000000,2026-03-11T16:30:34.000000,0,0.0,none,0,0.07132077,0,1,1,0.1234623,0,1,0,0.079441406,0,1,1
2026-03-11T16:30:10.000000,2026-03-11T16:30:39.000000,0,0.0,none,0,0.07051991,0,1,1,0.12321977,0,1,0,0.07827497,0,1,1
2026-03-11T16:30:15.000000,2026-03-11T16:30:44.000000,0,0.0,none,0,0.070275486,0,1,1,0.12362171,0,1,0,0.07780895,0,1,1
2026-03-11T16:30:20.000000,2026-03-11T16:30:49.000000,0,0.0,none,0,0.070561975,0,1,1,0.124137685,0,1,0,0.07821363,0,1,1
2026-03-11T16:30:25.000000,2026-03-11T16:30:54.000000,0,0.0,none,0,0.07034173,0,1,1,0.12423387,0,1,0,0.077925436,0,1,1
2026-03-11T16:30:30.000000,2026-03-11T16:30:59.000000,0,0.0,none,0,0.07013065,0,1,1,0.124101,0,1,0,0.07766281,0,1,1
2026-03-11T16:30:35.000000,2026-03-11T16:31:04.000000,0,0.0,none,0,0.070491046,0,1,1,0.12556052,0,1,0,0.07813959,0,1,1
2026-03-11T16:30:40.000000,2026-03-11T16:31:09.000000,0,0.0,none,0,0.07111246,0,1,1,0.12576695,0,1,0,0.079050325,0,1,1
2026-03-11T16:30:45.000000,2026-03-11T16:31:14.000000,0,0.0,none,0,0.07154805,0,1,1,0.12604436,0,1,0,0.079656854,0,1,1
2026-03-11T16:30:50.000000,2026-03-11T16:31:19.000000,0,0.0,none,0,0.07137809,0,1,1,0.12650026,0,1,0,0.07890873,0,1,1
2026-03-11T16:30:55.000000,2026-03-11T16:31:24.000000,0,0.0,none,0,0.07176476,0,1,1,0.12727293,0,1,0,0.078409195,0,1,1
2026-03-11T16:31:00.000000,2026-03-11T16:31:29.000000,0,0.0,none,0,0.07215295,0,1,1,0.12838003,0,1,0,0.07848691,0,1,1
2026-03-11T16:31:05.000000,2026-03-11T16:31:34.000000,0,0.0,none,0,0.07236284,0,1,1,0.12887326,0,1,0,0.078601964,0,1,1
2026-03-11T16:31:10.000000,2026-03-11T16:31:39.000000,0,0.0,none,0,0.07210748,0,1,1,0.12930153,0,1,0,0.07788565,0,1,1
2026-03-11T16:31:15.000000,2026-03-11T16:31:44.000000,0,0.0,none,0,0.07232962,0,1,1,0.13037008,0,1,0,0.07777653,0,1,1
2026-03-11T16:31:20.000000,2026-03-11T16:31:49.000000,0,0.0,none,0,0.07270054,0,1,1,0.13116767,0,1,0,0.07792996,0,1,1
2026-03-11T16:31:25.000000,2026-03-11T16:31:54.000000,0,0.0,none,0,0.07244979,0,1,1,0.13112883,0,1,0,0.07797212,0,1,1
2026-03-11T16:31:30.000000,2026-03-11T16:31:59.000000,0,0.0,none,0,0.07202245,0,1,1,0.13038273,0,1,0,0.07800246,0,1,1
2026-03-11T16:31:35.000000,2026-03-11T16:32:04.000000,0,0.0,none,0,0.070846915,0,1,1,0.12866957,0,1,0,0.07719139,0,1,1
2026-03-11T16:31:40.000000,2026-03-11T16:32:09.000000,0,0.0,none,0,0.070897445,0,1,1,0.12941636,0,1,0,0.07754905,0,1,1
2026-03-11T16:31:45.000000,2026-03-11T16:32:14.000000,0,0.0,none,0,0.071023315,0,1,1,0.13061641,0,1,0,0.077604674,0,1,1
2026-03-11T16:31:50.000000,2026-03-11T16:32:19.000000,0,0.0,none,0,0.07114158,0,1,1,0.13145687,0,1,0,0.07762909,0,1,1
2026-03-11T16:31:55.000000,2026-03-11T16:32:24.000000,0,0.0,none,0,0.07159664,0,1,1,0.13340977,0,1,0,0.07770114,0,1,1
2026-03-11T16:32:00.000000,2026-03-11T16:32:29.000000,0,0.0,none,0,0.07172106,0,1,1,0.13419816,0,1,0,0.07740474,0,1,1
2026-03-11T16:32:05.000000,2026-03-11T16:32:34.000000,0,0.0,none,0,0.07299685,0,1,1,0.13629128,0,1,0,0.07800226,0,1,1
2026-03-11T16:32:10.000000,2026-03-11T16:32:39.000000,0,0.0,none,0,0.073353544,0,1,1,0.13766496,0,1,0,0.07775229,0,1,1
2026-03-11T16:32:15.000000,2026-03-11T16:32:44.000000,0,0.0,none,0,0.07368189,0,1,1,0.13892303,0,1,0,0.077704795,0,1,1
2026-03-11T16:32:20.000000,2026-03-11T16:32:49.000000,0,0.0,none,0,0.07397116,0,1,1,0.13964571,0,1,0,0.07807536,0,1,1
2026-03-11T16:32:25.000000,2026-03-11T16:32:54.000000,0,0.0,none,0,0.07398841,0,1,1,0.14028753,0,1,0,0.07801486,0,1,1
2026-03-11T16:32:30.000000,2026-03-11T16:32:59.000000,0,0.0,none,0,0.0740939,0,1,1,0.14080131,0,1,0,0.07830796,0,1,1
2026-03-11T16:32:35.000000,2026-03-11T16:33:04.000000,0,0.0,none,0,0.07467203,0,1,1,0.1426327,0,1,0,0.07840883,0,1,1
2026-03-11T16:32:40.000000,2026-03-11T16:33:09.000000,0,0.0,none,0,0.074684985,0,1,1,0.14377126,0,1,0,0.07812113,0,1,1
2026-03-11T16:32:45.000000,2026-03-11T16:33:14.000000,0,0.0,none,0,0.07482495,0,1,1,0.1444736,0,1,0,0.07819122,0,1,1
2026-03-11T16:32:50.000000,2026-03-11T16:33:19.000000,0,0.0,none,0,0.07495976,0,1,1,0.14496712,0,1,0,0.07844516,0,1,1
2026-03-11T16:32:55.000000,2026-03-11T16:33:24.000000,0,0.0,none,0,0.075271234,0,1,1,0.14580518,0,1,0,0.07883486,0,1,1
2026-03-11T16:33:00.000000,2026-03-11T16:33:29.000000,0,0.0,none,0,0.0752205,0,1,1,0.14662977,0,1,0,0.07896237,0,1,1
2026-03-11T16:33:05.000000,2026-03-11T16:33:34.000000,0,0.0,none,0,0.0756655,0,1,1,0.14713535,0,1,0,0.07950238,0,1,1
2026-03-11T16:33:10.000000,2026-03-11T16:33:39.000000,0,0.0,none,0,0.07539501,0,1,1,0.14758372,0,1,0,0.079488866,0,1,1
2026-03-11T16:33:15.000000,2026-03-11T16:33:44.000000,0,0.0,none,0,0.07470766,0,1,1,0.14750323,0,1,0,0.07884403,0,1,1
2026-03-11T16:33:20.000000,2026-03-11T16:33:49.000000,0,0.0,none,0,0.07435479,0,1,1,0.14737454,0,1,0,0.07878961,0,1,1
2026-03-11T16:33:25.000000,2026-03-11T16:33:54.000000,0,0.0,none,0,0.07436468,0,1,1,0.14796261,0,1,0,0.07910831,0,1,1
2026-03-11T16:33:30.000000,2026-03-11T16:33:59.000000,0,0.0,none,0,0.07413422,0,1,1,0.14841492,0,1,0,0.07941109,0,1,1
2026-03-11T16:33:35.000000,2026-03-11T16:34:04.000000,0,0.0,none,0,0.07417729,0,1,1,0.14905255,0,1,0,0.07973506,0,1,1
2026-03-11T16:33:40.000000,2026-03-11T16:34:09.000000,0,0.0,none,0,0.074262805,0,1,1,0.14967614,0,1,0,0.080223285,0,1,1
2026-03-11T16:33:45.000000,2026-03-11T16:34:14.000000,0,0.0,none,0,0.07441846,0,1,1,0.15037449,0,1,0,0.08006292,0,1,1
2026-03-11T16:33:50.000000,2026-03-11T16:34:19.000000,0,0.0,none,0,0.074717335,0,1,1,0.15172666,0,1,0,0.07973471,0,1,1
2026-03-11T16:33:55.000000,2026-03-11T16:34:24.000000,0,0.0,none,0,0.074968696,0,1,1,0.15368043,0,1,0,0.07944602,0,1,1
2026-03-11T16:34:00.000000,2026-03-11T16:34:29.000000,0,0.0,none,0,0.07550578,0,1,1,0.15588756,0,1,0,0.07962822,0,1,1
2026-03-11T16:34:05.000000,2026-03-11T16:34:34.000000,0,0.0,none,0,0.07623484,0,1,1,0.1577076,0,1,0,0.08057394,0,1,1
2026-03-11T16:34:10.000000,2026-03-11T16:34:39.000000,0,0.0,none,0,0.07714332,0,1,1,0.15908268,0,1,0,0.08170768,0,1,1
2026-03-11T16:34:15.000000,2026-03-11T16:34:44.000000,0,0.0,none,0,0.077464305,0,1,1,0.1595382,0,1,0,0.08265274,0,1,1
2026-03-11T16:34:20.000000,2026-03-11T16:34:49.000000,0,0.0,none,0,0.07737819,0,1,1,0.15901549,0,1,0,0.08311957,0,1,1
2026-03-11T16:34:25.000000,2026-03-11T16:34:54.000000,0,0.0,none,0,0.07712383,0,1,1,0.15839933,0,1,0,0.08321241,0,1,1
2026-03-11T16:34:30.000000,2026-03-11T16:34:59.000000,0,0.0,none,0,0.07705615,0,1,1,0.15902953,0,1,0,0.08294086,0,1,1
2026-03-11T16:34:35.000000,2026-03-11T16:35:04.000000,1,0.16666666666666666,11.0,1,0.08132082,0,1,1,0.16680042,0,1,0,0.088960566,0,1,1
2026-03-11T16:34:40.000000,2026-03-11T16:35:09.000000,1,0.3333333333333333,11.0,1,0.08253054,0,1,1,0.17017977,0,1,0,0.09190086,0,1,1
2026-03-11T16:34:45.000000,2026-03-11T16:35:14.000000,1,0.5,11.0,1,0.08454551,0,1,1,0.17548543,0,1,0,0.09442838,0,1,1
2026-03-11T16:34:50.000000,2026-03-11T16:35:19.000000,1,0.6666666666666666,11.0,1,0.08774237,0,1,1,0.18171458,0,1,0,0.099204205,0,1,1
2026-03-11T16:34:55.000000,2026-03-11T16:35:24.000000,1,0.8333333333333334,11.0,1,0.09208778,0,1,1,0.18843442,0,1,1,0.10399357,0,1,1
2026-03-11T16:35:00.000000,2026-03-11T16:35:29.000000,1,1.0,11.0,1,0.09385152,0,1,1,0.19593012,0,1,1,0.10873566,0,1,1
2026-03-11T16:35:05.000000,2026-03-11T16:35:34.000000,1,1.0,11.0,1,0.094058104,0,1,1,0.19374964,0,1,1,0.10741272,0,1,1
2026-03-11T16:35:10.000000,2026-03-11T16:35:39.000000,1,1.0,11.0,1,0.098496094,0,1,1,0.19753815,0,1,1,0.11097499,0,1,1
2026-03-11T16:35:15.000000,2026-03-11T16:35:44.000000,1,1.0,11.0,1,0.10631293,0,1,1,0.20381078,0,1,1,0.11762019,0,1,1
2026-03-11T16:35:20.000000,2026-03-11T16:35:49.000000,1,1.0,11.0,1,0.11136874,0,1,1,0.21058609,0,1,1,0.12050937,0,1,1
2026-03-11T16:35:25.000000,2026-03-11T16:35:54.000000,1,1.0,11.0,1,0.11805959,0,1,1,0.2182719,0,1,1,0.12649511,0,1,1
2026-03-11T16:35:30.000000,2026-03-11T16:35:59.000000,1,1.0,11.0,1,0.12730937,0,1,1,0.22668056,0,1,1,0.13316803,0,1,1
2026-03-11T16:35:35.000000,2026-03-11T16:36:04.000000,1,1.0,11.0,1,0.13547729,0,1,1,0.23795494,0,1,1,0.14142162,0,1,1
2026-03-11T16:35:40.000000,2026-03-11T16:36:09.000000,1,1.0,11.0,1,0.13708319,0,1,1,0.24413213,0,1,1,0.14317942,0,1,1
2026-03-11T16:35:45.000000,2026-03-11T16:36:14.000000,1,1.0,11.0,1,0.13720004,0,1,1,0.2469429,0,1,1,0.14295895,0,1,1
2026-03-11T16:35:50.000000,2026-03-11T16:36:19.000000,1,1.0,11.0,1,0.14045192,0,1,1,0.25176165,0,1,1,0.14703237,0,1,1
2026-03-11T16:35:55.000000,2026-03-11T16:36:24.000000,1,1.0,11.0,1,0.1401146,0,1,1,0.25620505,0,1,1,0.1474277,0,1,1
2026-03-11T16:36:00.000000,2026-03-11T16:36:29.000000,1,1.0,11.0,1,0.14111276,0,1,1,0.2576735,0,1,1,0.14669158,0,1,1
2026-03-11T16:36:05.000000,2026-03-11T16:36:34.000000,1,1.0,11.0,1,0.14056192,0,1,1,0.25679764,0,1,1,0.14466475,0,1,1
2026-03-11T16:36:10.000000,2026-03-11T16:36:39.000000,1,1.0,11.0,1,0.14576545,0,1,1,0.2595063,0,1,1,0.14852583,0,1,1
2026-03-11T16:36:15.000000,2026-03-11T16:36:44.000000,1,1.0,11.0,1,1.5542405,0,1,1,2.6138554,0,1,1,1.6399366,1,1,1
2026-03-11T16:36:20.000000,2026-03-11T16:36:49.000000,1,1.0,11.0,1,0.80236465,0,1,1,3.5150533,0,1,1,0.8628575,0,1,1
2026-03-11T16:36:25.000000,2026-03-11T16:36:54.000000,1,1.0,11.0,1,1.1048708,0,1,1,3.8034117,0,1,1,1.162826,0,1,1
2026-03-11T16:36:30.000000,2026-03-11T16:36:59.000000,1,1.0,11.0,1,0.80242336,0,1,1,3.5126863,0,1,1,0.8662165,0,1,1
2026-03-11T16:36:35.000000,2026-03-11T16:37:04.000000,1,1.0,11.0,1,1.1007805,0,1,1,3.7939007,0,1,1,1.1604241,0,1,1
2026-03-11T16:36:40.000000,2026-03-11T16:37:09.000000,1,1.0,11.0,1,0.7933058,0,1,1,3.5138521,0,1,1,0.85513586,0,1,1
2026-03-11T16:36:45.000000,2026-03-11T16:37:14.000000,1,1.0,11.0,1,0.85577357,0,1,1,3.4451249,0,1,1,0.7258472,0,1,1
2026-03-11T16:36:50.000000,2026-03-11T16:37:19.000000,1,1.0,11.0,1,0.13438073,0,1,1,0.22779939,0,1,1,0.13995515,0,1,1
2026-03-11T16:36:55.000000,2026-03-11T16:37:24.000000,1,1.0,11.0,1,0.13000044,0,1,1,0.22148037,0,1,1,0.13527289,0,1,1
2026-03-11T16:37:00.000000,2026-03-11T16:37:29.000000,1,1.0,11.0,1,0.12439538,0,1,1,0.21467033,0,1,1,0.13048093,0,1,1
2026-03-11T16:37:05.000000,2026-03-11T16:37:34.000000,1,1.0,11.0,1,0.12514187,0,1,1,0.21441886,0,1,1,0.13011697,0,1,1
2026-03-11T16:37:10.000000,2026-03-11T16:37:39.000000,1,1.0,11.0,1,0.12758921,0,1,1,0.21970677,0,1,1,0.13468681,0,1,1
2026-03-11T16:37:15.000000,2026-03-11T16:37:44.000000,1,1.0,11.0,1,0.12930489,0,1,1,0.2201551,0,1,1,0.1339616,0,1,1
2026-03-11T16:37:20.000000,2026-03-11T16:37:49.000000,1,1.0,11.0,1,0.12584004,0,1,1,0.21701828,0,1,1,0.13172522,0,1,1
2026-03-11T16:37:25.000000,2026-03-11T16:37:54.000000,1,1.0,11.0,1,0.12674303,0,1,1,0.21833645,0,1,1,0.13235055,0,1,1
2026-03-11T16:37:30.000000,2026-03-11T16:37:59.000000,1,1.0,11.0,1,0.1289256,0,1,1,0.22333351,0,1,1,0.13391621,0,1,1
2026-03-11T16:37:35.000000,2026-03-11T16:38:04.000000,1,1.0,11.0,1,0.13025704,0,1,1,0.22545467,0,1,1,0.13490461,0,1,1
2026-03-11T16:37:40.000000,2026-03-11T16:38:09.000000,1,1.0,11.0,1,0.12621403,0,1,1,0.22172678,0,1,1,0.13025694,0,1,1
2026-03-11T16:37:45.000000,2026-03-11T16:38:14.000000,1,1.0,11.0,1,0.13269606,0,1,1,0.23106837,0,1,1,0.13737077,0,1,1
2026-03-11T16:37:50.000000,2026-03-11T16:38:19.000000,1,1.0,11.0,1,0.13546014,0,1,1,0.23420483,0,1,1,0.13761197,0,1,1
2026-03-11T16:37:55.000000,2026-03-11T16:38:24.000000,1,1.0,11.0,1,0.13962096,0,1,1,0.23980966,0,1,1,0.14138427,0,1,1
2026-03-11T16:38:00.000000,2026-03-11T16:38:29.000000,1,1.0,11.0,1,0.14548925,0,1,1,0.24601497,0,1,1,0.14672829,0,1,1
2026-03-11T16:38:05.000000,2026-03-11T16:38:34.000000,1,1.0,11.0,1,0.14270584,0,1,1,0.24564272,0,1,1,0.14453933,0,1,1
2026-03-11T16:38:10.000000,2026-03-11T16:38:39.000000,1,1.0,11.0,1,0.14689259,0,1,1,0.24688816,0,1,1,0.1489328,0,1,1
2026-03-11T16:38:15.000000,2026-03-11T16:38:44.000000,1,1.0,11.0,1,0.1453845,0,1,1,0.24691488,0,1,1,0.14798597,0,1,1
2026-03-11T16:38:20.000000,2026-03-11T16:38:49.000000,1,1.0,11.0,1,0.15175891,0,1,1,0.25225782,0,1,1,0.1543861,0,1,1
2026-03-11T16:38:25.000000,2026-03-11T16:38:54.000000,1,1.0,11.0,1,0.14738661,0,1,1,0.24684384,0,1,1,0.1497527,0,1,1
2026-03-11T16:38:30.000000,2026-03-11T16:38:59.000000,1,1.0,11.0,1,0.14432216,0,1,1,0.24313492,0,1,1,0.14614114,0,1,1
2026-03-11T16:38:35.000000,2026-03-11T16:39:04.000000,1,1.0,11.0,1,0.15108804,0,1,1,0.25168818,0,1,1,0.15292871,0,1,1
2026-03-11T16:38:40.000000,2026-03-11T16:39:09.000000,1,1.0,11.0,1,0.15665178,0,1,1,0.25737786,0,1,1,0.15592225,0,1,1
2026-03-11T16:38:45.000000,2026-03-11T16:39:14.000000,1,1.0,11.0,1,0.15625608,0,1,1,0.25695518,0,1,1,0.15610692,0,1,1
2026-03-11T16:38:50.000000,2026-03-11T16:39:19.000000,1,1.0,11.0,1,0.15230615,0,1,1,0.25464416,0,1,1,0.1524991,0,1,1
