window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T16:28:10.000000,2026-03-11T16:28:39.000000,0,0.0,none,0,0.0066480916,0,0,0,0.10637442,0,1,1,0.0074221827,0,0,0
2026-03-11T16:28:15.000000,2026-03-11T16:28:44.000000,0,0.0,none,0,0.006606081,0,0,0,0.10610994,0,1,1,0.007185966,0,0,0
2026-03-11T16:28:20.000000,2026-03-11T16:28:49.000000,0,0.0,none,0,0.0068691396,0,0,0,0.10602437,0,1,1,0.0073080896,0,0,0
2026-03-11T16:28:25.000000,2026-03-11T16:28:54.000000,0,0.0,none,0,0.007092814,0,0,0,0.105724275,0,1,1,0.007197954,0,0,0
2026-03-11T16:28:30.000000,2026-03-11T16:28:59.000000,0,0.0,none,0,0.0072951857,0,0,0,0.10478817,0,1,1,0.0072298977,0,0,0
2026-03-11T16:28:35.000000,2026-03-11T16:29:04.000000,0,0.0,none,0,0.0071912627,0,0,0,0.10364377,0,1,1,0.0070018917,0,0,0
2026-03-11T16:28:40.000000,2026-03-11T16:29:09.000000,0,0.0,none,0,0.007152037,0,0,0,0.1030113,0,1,1,0.0070392326,0,0,0
2026-03-11T16:28:45.000000,2026-03-11T16:29:14.000000,0,0.0,none,0,0.0070814253,0,0,0,0.102535985,0,1,1,0.006836888,0,0,0
2026-03-11T16:28:50.000000,2026-03-11T16:29:19.000000,0,0.0,none,0,0.0068615465,0,0,0,0.10132105,0,1,1,0.006857833,0,0,0
2026-03-11T16:28:55.000000,2026-03-11T16:29:24.000000,0,0.0,none,0,0.0071705095,0,0,0,0.100193776,0,1,1,0.0073686503,0,0,0
2026-03-11T16:29:00.000000,2026-03-11T16:29:29.000000,0,0.0,none,0,0.0075645866,0,0,0,0.099843994,0,1,1,0.008286422,0,0,0
2026-03-11T16:29:05.000000,2026-03-11T16:29:34.000000,0,0.0,none,0,0.0077500576,0,0,0,0.10042906,0,1,1,0.008614281,0,0,0
2026-03-11T16:29:10.000000,2026-03-11T16:29:39.000000,0,0.0,none,0,0.007804244,0,0,0,0.100409925,0,1,1,0.00883217,0,0,0
2026-03-11T16:29:15.000000,2026-03-11T16:29:44.000000,0,0.0,none,0,0.007849071,0,0,0,0.10078441,0,1,1,0.008581887,0,0,0
2026-03-11T16:29:20.000000,2026-03-11T16:29:49.000000,0,0.0,none,0,0.007778376,0,0,0,0.100319654,0,1,1,0.008271476,0,0,0
2026-03-11T16:29:25.000000,2026-03-11T16:29:54.000000,0,0.0,none,0,0.0073222113,0,0,0,0.098154336,0,0,1,0.007726925,0,0,0
2026-03-11T16:29:30.000000,2026-03-11T16:29:59.000000,0,0.0,none,0,0.0068519013,0,0,0,0.097485594,0,0,1,0.0069410503,0,0,0
2026-03-11T16:29:35.000000,2026-03-11T16:30:04.000000,0,0.0,none,0,0.007086627,0,0,0,0.096974544,0,0,1,0.0069863927,0,0,0
2026-03-11T16:29:40.000000,2026-03-11T16:30:09.000000,0,0.0,none,0,0.0068995254,0,0,0,0.09502482,0,0,1,0.0064533693,0,0,0
2026-03-11T16:29:45.000000,2026-03-11T16:30:14.000000,0,0.0,none,0,0.0066300984,0,0,0,0.09398439,0,0,1,0.0064423825,0,0,0
2026-03-11T16:29:50.000000,2026-03-11T16:30:19.000000,0,0.0,none,0,0.0064997543,0,0,0,0.09377022,0,0,1,0.0067066546,0,0,0
2026-03-11T16:29:55.000000,2026-03-11T16:30:24.000000,0,0.0,none,0,0.006483494,0,0,0,0.09318206,0,0,1,0.006757991,0,0,0
2026-03-11T16:30:00.000000,2026-03-11T16:30:29.000000,0,0.0,none,0,0.006268126,0,0,0,0.09258407,0,0,1,0.006934808,0,0,0
2026-03-11T16:30:05.000000,2026-03-11T16:30:34.000000,0,0.0,none,0,0.005874664,0,0,0,0.092380114,0,0,1,0.0067392546,0,0,0
2026-03-11T16:30:10.000000,2026-03-11T16:30:39.000000,0,0.0,none,0,0.005907585,0,0,0,0.09188865,0,0,1,0.0066604554,0,0,0
2026-03-11T16:30:15.000000,2026-03-11T16:30:44.000000,0,0.0,none,0,0.006300906,0,0,0,0.09166698,0,0,1,0.0067640487,0,0,0
2026-03-11T16:30:20.000000,2026-03-11T16:30:49.000000,0,0.0,none,0,0.0064524077,0,0,0,0.09121704,0,0,1,0.0063891844,0,0,0
2026-03-11T16:30:25.000000,2026-03-11T16:30:54.000000,0,0.0,none,0,0.00628235,0,0,0,0.08933586,0,0,1,0.0060559637,0,0,0
2026-03-11T16:30:30.000000,2026-03-11T16:30:59.000000,0,0.0,none,0,0.006104149,0,0,0,0.088974096,0,0,1,0.005627355,0,0,0
2026-03-11T16:30:35.000000,2026-03-11T16:31:04.000000,0,0.0,none,0,0.006116393,0,0,0,0.08785559,0,0,1,0.005526546,0,0,0
2026-03-11T16:30:40.000000,2026-03-11T16:31:09.000000,0,0.0,none,0,0.0066574565,0,0,0,0.08734937,0,0,1,0.0054045203,0,0,0
2026-03-11T16:30:45.000000,2026-03-11T16:31:14.000000,0,0.0,none,0,0.0064994167,0,0,0,0.08690827,0,0,1,0.0053001503,0,0,0
2026-03-11T16:30:50.000000,2026-03-11T16:31:19.000000,0,0.0,none,0,0.006579211,0,0,0,0.08661911,0,0,1,0.0054704584,0,0,0
2026-03-11T16:30:55.000000,2026-03-11T16:31:24.000000,0,0.0,none,0,0.006954494,0,0,0,0.086876124,0,0,1,0.0053827073,0,0,0
2026-03-11T16:31:00.000000,2026-03-11T16:31:29.000000,0,0.0,none,0,0.0070135896,0,0,0,0.08678229,0,0,1,0.0055757198,0,0,0
2026-03-11T16:31:05.000000,2026-03-11T16:31:34.000000,0,0.0,none,0,0.007237557,0,0,0,0.08652334,0,0,1,0.0056978143,0,0,0
2026-03-11T16:31:10.000000,2026-03-11T16:31:39.000000,0,0.0,none,0,0.008058465,0,0,0,0.08815203,0,0,1,0.00611392,0,0,0
2026-03-11T16:31:15.000000,2026-03-11T16:31:44.000000,0,0.0,none,0,0.007925374,0,0,0,0.08789795,0,0,1,0.0063171126,0,0,0
2026-03-11T16:31:20.000000,2026-03-11T16:31:49.000000,0,0.0,none,0,0.007751873,0,0,0,0.08752566,0,0,1,0.0065691224,0,0,0
2026-03-11T16:31:25.000000,2026-03-11T16:31:54.000000,0,0.0,none,0,0.0075220834,0,0,0,0.08679105,0,0,1,0.0067830817,0,0,0
2026-03-11T16:31:30.000000,2026-03-11T16:31:59.000000,0,0.0,none,0,0.007745014,0,0,0,0.08548788,0,0,1,0.007312443,0,0,0
2026-03-11T16:31:35.000000,2026-03-11T16:32:04.000000,0,0.0,none,0,0.007355058,0,0,0,0.08482017,0,0,1,0.0076010125,0,0,0
2026-03-11T16:31:40.000000,2026-03-11T16:32:09.000000,0,0.0,none,0,0.006226491,0,0,0,0.08437588,0,0,1,0.00688306,0,0,0
2026-03-11T16:31:45.000000,2026-03-11T16:32:14.000000,0,0.0,none,0,0.00619418,0,0,0,0.08402529,0,0,1,0.0072029,0,0,0
2026-03-11T16:31:50.000000,2026-03-11T16:32:19.000000,0,0.0,none,0,0.005986378,0,0,0,0.08387113,0,0,1,0.0071774265,0,0,0
2026-03-11T16:31:55.000000,2026-03-11T16:32:24.000000,0,0.0,none,0,0.0061707553,0,0,0,0.08375098,0,0,1,0.0075334865,0,0,0
2026-03-11T16:32:00.000000,2026-03-11T16:32:29.000000,0,0.0,none,0,0.0061035934,0,0,0,0.0831171,0,0,1,0.007529436,0,0,0
2026-03-11T16:32:05.000000,2026-03-11T16:32:34.000000,0,0.0,none,0,0.006481858,0,0,0,0.08399794,0,0,1,0.008075249,0,0,0
2026-03-11T16:32:10.000000,2026-03-11T16:32:39.000000,0,0.0,none,0,0.0068499595,0,0,0,0.085088275,0,0,1,0.008539682,0,0,0
2026-03-11T16:32:15.000000,2026-03-11T16:32:44.000000,0,0.0,none,0,0.007035867,0,0,0,0.0854242,0,0,1,0.008953919,0,0,0
2026-03-11T16:32:20.000000,2026-03-11T16:32:49.000000,0,0.0,none,0,0.007223449,0,0,0,0.085858874,0,0,1,0.00883457,0,0,0
2026-03-11T16:32:25.000000,2026-03-11T16:32:54.000000,0,0.0,none,0,0.007637322,0,0,0,0.08581545,0,0,1,0.008724759,0,0,0
2026-03-11T16:32:30.000000,2026-03-11T16:32:59.000000,0,0.0,none,0,0.0076046577,0,0,0,0.085445315,0,0,1,0.00825043,0,0,0
2026-03-11T16:32:35.000000,2026-03-11T16:33:04.000000,0,0.0,none,0,0.008137686,0,0,0,0.085497625,0,0,1,0.00795212,0,0,0
2026-03-11T16:32:40.000000,2026-03-11T16:33:09.000000,0,0.0,none,0,0.009388406,0,0,0,0.08640256,0,0,1,0.008250728,0,0,0
2026-03-11T16:32:45.000000,2026-03-11T16:33:14.000000,0,0.0,none,0,0.010380094,0,0,0,0.08630658,0,0,1,0.008217336,0,0,0
2026-03-11T16:32:50.000000,2026-03-11T16:33:19.000000,0,0.0,none,0,0.011200443,0,0,0,0.085911445,0,0,1,0.00813471,0,0,0
2026-03-11T16:32:55.000000,2026-03-11T16:33:24.000000,0,0.0,none,0,0.01138255,0,0,0,0.08578849,0,0,1,0.008283509,0,0,0
2026-03-11T16:33:00.000000,2026-03-11T16:33:29.000000,0,0.0,none,0,0.011413501,0,0,0,0.08503358,0,0,1,0.008486676,0,0,0
2026-03-11T16:33:05.000000,2026-03-11T16:33:34.000000,0,0.0,none,0,0.010941368,0,0,0,0.08499465,0,0,1,0.008674172,0,0,0
2026-03-11T16:33:10.000000,2026-03-11T16:33:39.000000,0,0.0,none,0,0.009935288,0,0,0,0.0843216,0,0,1,0.008729386,0,0,0
2026-03-11T16:33:15.000000,2026-03-11T16:33:44.000000,0,0.0,none,0,0.009114744,0,0,0,0.08308774,0,0,1,0.00878079,0,0,0
2026-03-11T16:33:20.000000,2026-03-11T16:33:49.000000,0,0.0,none,0,0.008457569,0,0,0,0.08209427,0,0,1,0.008946297,0,0,0
2026-03-11T16:33:25.000000,2026-03-11T16:33:54.000000,0,0.0,none,0,0.008695093,0,0,0,0.082359195,0,0,1,0.00971255,0,0,0
2026-03-11T16:33:30.000000,2026-03-11T16:33:59.000000,0,0.0,none,0,0.009221661,0,0,0,0.08287534,0,0,1,0.010472339,0,0,0
2026-03-11T16:33:35.000000,2026-03-11T16:34:04.000000,0,0.0,none,0,0.00924534,0,0,0,0.08335695,0,0,1,0.010900123,0,0,0
2026-03-11T16:33:40.000000,2026-03-11T16:34:09.000000,0,0.0,none,0,0.009464056,0,0,0,0.08328017,0,0,1,0.0113135865,0,0,0
2026-03-11T16:33:45.000000,2026-03-11T16:34:14.000000,0,0.0,none,0,0.009581274,0,0,0,0.08280489,0,0,1,0.011457901,0,0,0
2026-03-11T16:33:50.000000,2026-03-11T16:34:19.000000,0,0.0,none,0,0.009850712,0,0,0,0.08231923,0,0,1,0.011354938,0,0,0
2026-03-11T16:33:55.000000,2026-03-11T16:34:24.000000,0,0.0,none,0,0.009739347,0,0,0,0.08189777,0,0,1,0.010657589,0,0,0
2026-03-11T16:34:00.000000,2026-03-11T16:34:29.000000,0,0.0,none,0,0.010399746,0,0,0,0.08339201,0,0,1,0.010391802,0,0,0
2026-03-11T16:34:05.000000,2026-03-11T16:34:34.000000,0,0.0,none,0,0.010719662,0,0,0,0.083691396,0,0,1,0.010642823,0,0,0
2026-03-11T16:34:10.000000,2026-03-11T16:34:39.000000,0,0.0,none,0,0.01082833,0,0,0,0.08407252,0,0,1,0.01056457,0,0,0
2026-03-11T16:34:15.000000,2026-03-11T16:34:44.000000,0,0.0,none,0,0.010764841,0,0,0,0.083155125,0,0,1,0.010445616,0,0,0
2026-03-11T16:34:20.000000,2026-03-11T16:34:49.000000,0,0.0,none,0,0.010384907,0,0,0,0.08167288,0,0,1,0.010603205,0,0,0
2026-03-11T16:34:25.000000,2026-03-11T16:34:54.000000,0,0.0,none,0,0.010145736,0,0,0,0.08060531,0,0,1,0.010879834,0,0,0
2026-03-11T16:34:30.000000,2026-03-11T16:34:59.000000,0,0.0,none,0,0.010000412,0,0,0,0.08090456,0,0,1,0.011452354,0,0,0
2026-03-11T16:34:35.000000,2026-03-11T16:35:04.000000,1,0.16666666666666666,11.0,1,0.020037578,0,0,0,0.08670263,0,0,1,0.02168918,0,0,0
2026-03-11T16:34:40.000000,2026-03-11T16:35:09.000000,1,0.3333333333333333,11.0,1,0.024390223,0,0,0,0.0897653,0,0,1,0.02670976,0,0,0
2026-03-11T16:34:45.000000,2026-03-11T16:35:14.000000,1,0.5,11.0,1,0.027660977,0,0,0,0.09216437,0,0,1,0.030430762,0,1,0
2026-03-11T16:34:50.000000,2026-03-11T16:35:19.000000,1,0.6666666666666666,11.0,1,0.031942245,0,0,0,0.095593855,0,0,1,0.034021027,0,1,1
2026-03-11T16:34:55.000000,2026-03-11T16:35:24.000000,1,0.8333333333333334,11.0,1,0.034979668,0,1,1,0.09840676,0,0,1,0.03781178,0,1,1
2026-03-11T16:35:00.000000,2026-03-11T16:35:29.000000,1,1.0,11.0,1,0.039563477,0,1,1,0.100556746,0,1,1,0.042411864,0,1,1
2026-03-11T16:35:05.000000,2026-03-11T16:35:34.000000,1,1.0,11.0,1,0.03549132,0,1,1,0.09806407,0,0,1,0.037934013,0,1,1
2026-03-11T16:35:10.000000,2026-03-11T16:35:39.000000,1,1.0,11.0,1,0.035711676,0,1,1,0.100620076,0,1,1,0.03804385,0,1,1
2026-03-11T16:35:15.000000,2026-03-11T16:35:44.000000,1,1.0,11.0,1,0.045404535,0,1,1,0.106255196,0,1,1,0.046643723,0,1,1
2026-03-11T16:35:20.000000,2026-03-11T16:35:49.000000,1,1.0,11.0,1,0.047247533,0,1,1,0.11064999,0,1,1,0.048657503,0,1,1
2026-03-11T16:35:25.000000,2026-03-11T16:35:54.000000,1,1.0,11.0,1,0.049486578,0,1,1,0.11327238,0,1,1,0.051007226,0,1,1
2026-03-11T16:35:30.000000,2026-03-11T16:35:59.000000,1,1.0,11.0,1,0.05314457,0,1,1,0.12023898,0,1,1,0.055375107,0,1,1
2026-03-11T16:35:35.000000,2026-03-11T16:36:04.000000,1,1.0,11.0,1,0.05620669,0,1,1,0.12594256,0,1,1,0.05953155,0,1,1
2026-03-11T16:35:40.000000,2026-03-11T16:36:09.000000,1,1.0,11.0,1,0.05797617,0,1,1,0.12852883,0,1,1,0.06073161,0,1,1
2026-03-11T16:35:45.000000,2026-03-11T16:36:14.000000,1,1.0,11.0,1,0.050016247,0,1,1,0.1272109,0,1,1,0.05345372,0,1,1
2026-03-11T16:35:50.000000,2026-03-11T16:36:19.000000,1,1.0,11.0,1,0.063678294,0,1,1,0.13728833,0,1,1,0.06937361,0,1,1
2026-03-11T16:35:55.000000,2026-03-11T16:36:24.000000,1,1.0,11.0,1,0.064832896,0,1,1,0.13885967,0,1,1,0.06952234,0,1,1
2026-03-11T16:36:00.000000,2026-03-11T16:36:29.000000,1,1.0,11.0,1,0.059695363,0,1,1,0.14804155,0,1,1,0.07003483,0,1,1
2026-03-11T16:36:05.000000,2026-03-11T16:36:34.000000,1,1.0,11.0,1,0.05867796,0,1,1,0.14260772,0,1,1,0.066600926,0,1,1
2026-03-11T16:36:10.000000,2026-03-11T16:36:39.000000,1,1.0,11.0,1,0.06254916,0,1,1,0.1489182,0,1,1,0.07002877,0,1,1
2026-03-11T16:36:15.000000,2026-03-11T16:36:44.000000,1,1.0,11.0,1,0.078407854,0,1,1,0.15054587,0,1,1,0.07415002,0,1,1
2026-03-11T16:36:20.000000,2026-03-11T16:36:49.000000,1,1.0,11.0,1,0.072888926,0,1,1,0.14751768,0,1,1,0.07023117,0,1,1
2026-03-11T16:36:25.000000,2026-03-11T16:36:54.000000,1,1.0,11.0,1,0.07272304,0,1,1,0.1442104,0,1,1,0.0682509,0,1,1
2026-03-11T16:36:30.000000,2026-03-11T16:36:59.000000,1,1.0,11.0,1,0.055821046,0,1,1,0.12875539,0,1,1,0.054442704,0,1,1
2026-03-11T16:36:35.000000,2026-03-11T16:37:04.000000,1,1.0,11.0,1,0.052961335,0,1,1,0.12474777,0,1,1,0.052477527,0,1,1
2026-03-11T16:36:40.000000,2026-03-11T16:37:09.000000,1,1.0,11.0,1,0.04999784,0,1,1,0.120278314,0,1,1,0.049267087,0,1,1
2026-03-11T16:36:45.000000,2026-03-11T16:37:14.000000,1,1.0,11.0,1,0.048541542,0,1,1,0.11707442,0,1,1,0.047925126,0,1,1
2026-03-11T16:36:50.000000,2026-03-11T16:37:19.000000,1,1.0,11.0,1,0.04879735,0,1,1,0.11659996,0,1,1,0.04806493,0,1,1
2026-03-11T16:36:55.000000,2026-03-11T16:37:24.000000,1,1.0,11.0,1,0.04581235,0,1,1,0.11096235,0,1,1,0.044999056,0,1,1
2026-03-11T16:37:00.000000,2026-03-11T16:37:29.000000,1,1.0,11.0,1,0.041699074,0,1,1,0.10454793,0,1,1,0.04120206,0,1,1
2026-03-11T16:37:05.000000,2026-03-11T16:37:34.000000,1,1.0,11.0,1,0.041949775,0,1,1,0.10373125,0,1,1,0.042413894,0,1,1
2026-03-11T16:37:10.000000,2026-03-11T16:37:39.000000,1,1.0,11.0,1,0.04491939,0,1,1,0.106875844,0,1,1,0.044597857,0,1,1
2026-03-11T16:37:15.000000,2026-03-11T16:37:44.000000,1,1.0,11.0,1,0.04439586,0,1,1,0.10776499,0,1,1,0.04482644,0,1,1
2026-03-11T16:37:20.000000,2026-03-11T16:37:49.000000,1,1.0,11.0,1,0.043596238,0,1,1,0.10517174,0,1,1,0.043490086,0,1,1
2026-03-11T16:37:25.000000,2026-03-11T16:37:54.000000,1,1.0,11.0,1,0.042936787,0,1,1,0.10514781,0,1,1,0.043264985,0,1,1
2026-03-11T16:37:30.000000,2026-03-11T16:37:59.000000,1,1.0,11.0,1,0.045385346,0,1,1,0.10748259,0,1,1,0.045679078,0,1,1
2026-03-11T16:37:35.000000,2026-03-11T16:38:04.000000,1,1.0,11.0,1,0.045155983,0,1,1,0.10850607,0,1,1,0.04503231,0,1,1
2026-03-11T16:37:40.000000,2026-03-11T16:38:09.000000,1,1.0,11.0,1,0.041903134,0,1,1,0.104348406,0,1,1,0.0427219,0,1,1
2026-03-11T16:37:45.000000,2026-03-11T16:38:14.000000,1,1.0,11.0,1,0.04558903,0,1,1,0.10917249,0,1,1,0.046758067,0,1,1
2026-03-11T16:37:50.000000,2026-03-11T16:38:19.000000,1,1.0,11.0,1,0.045095164,0,1,1,0.110195406,0,1,1,0.046999898,0,1,1
2026-03-11T16:37:55.000000,2026-03-11T16:38:24.000000,1,1.0,11.0,1,0.047244553,0,1,1,0.11340034,0,1,1,0.04996173,0,1,1
2026-03-11T16:38:00.000000,2026-03-11T16:38:29.000000,1,1.0,11.0,1,0.048314463,0,1,1,0.11618478,0,1,1,0.05195573,0,1,1
2026-03-11T16:38:05.000000,2026-03-11T16:38:34.000000,1,1.0,11.0,1,0.048480228,0,1,1,0.11643588,0,1,1,0.05164186,0,1,1
2026-03-11T16:38:10.000000,2026-03-11T16:38:39.000000,1,1.0,11.0,1,0.049658645,0,1,1,0.11732878,0,1,1,0.054017156,0,1,1
2026-03-11T16:38:15.000000,2026-03-11T16:38:44.000000,1,1.0,11.0,1,0.048809856,0,1,1,0.1162372,0,1,1,0.053435393,0,1,1
2026-03-11T16:38:20.000000,2026-03-11T16:38:49.000000,1,1.0,11.0,1,0.051984806,0,1,1,0.11847244,0,1,1,0.055904713,0,1,1
2026-03-11T16:38:25.000000,2026-03-11T16:38:54.000000,1,1.0,11.0,1,0.050358754,0,1,1,0.1167233,0,1,1,0.055438533,0,1,1
2026-03-11T16:38:30.000000,2026-03-11T16:38:59.000000,1,1.0,11.0,1,0.048435602,0,1,1,0.1144345,0,1,1,0.054167293,0,1,1
2026-03-11T16:38:35.000000,2026-03-11T16:39:04.000000,1,1.0,11.0,1,0.051133256,0,1,1,0.118535295,0,1,1,0.05649705,0,1,1
2026-03-11T16:38:40.000000,2026-03-11T16:39:09.000000,1,1.0,11.0,1,0.053710394,0,1,1,0.12167724,0,1,1,0.059018653,0,1,1
2026-03-11T16:38:45.000000,2026-03-11T16:39:14.000000,1,1.0,11.0,1,0.054146357,0,1,1,0.12140069,0,1,1,0.059483435,0,1,1
2026-03-11T16:38:50.000000,2026-03-11T16:39:19.000000,1,1.0,11.0,1,0.052949682,0,1,1,0.11970296,0,1,1,0.058107436,0,1,1
2026-03-11T16:38:55.000000,2026-03-11T16:39:24.000000,1,1.0,11.0,1,0.052860543,0,1,1,0.11876052,0,1,1,0.05738811,0,1,1
2026-03-11T16:39:00.000000,2026-03-11T16:39:29.000000,1,1.0,11.0,1,0.049436055,0,1,1,0.114916675,0,1,1,0.05378657,0,1,1
2026-03-11T16:39:05.000000,2026-03-11T16:39:34.000000,1,1.0,11.0,1,0.04587805,0,1,1,0.10942332,0,1,1,0.051088367,0,1,1
2026-03-11T16:39:10.000000,2026-03-11T16:39:39.000000,1,1.0,11.0,1,0.041601673,0,1,1,0.10480042,0,1,1,0.04725763,0,1,1
2026-03-11T16:39:15.000000,2026-03-11T16:39:44.000000,1,1.0,11.0,1,0.03965361,0,1,1,0.10368218,0,1,1,0.04463305,0,1,1
2026-03-11T16:39:20.000000,2026-03-11T16:39:49.000000,1,1.0,11.0,1,0.042009022,0,1,1,0.10685503,0,1,1,0.048354484,0,1,1
2026-03-11T16:39:25.000000,2026-03-11T16:39:54.000000,1,1.0,11.0,1,0.04108882,0,1,1,0.10746594,0,1,1,0.0474935,0,1,1
2026-03-11T16:39:30.000000,2026-03-11T16:39:59.000000,1,1.0,11.0,1,0.039391335,0,1,1,0.10758872,0,1,1,0.04620487,0,1,1
2026-03-11T16:39:35.000000,2026-03-11T16:40:04.000000,1,0.8333333333333334,11.0,1,0.037373543,0,1,1,0.10523286,0,1,1,0.04275569,0,1,1
2026-03-11T16:39:40.000000,2026-03-11T16:40:09.000000,1,0.6666666666666666,11.0,1,0.03339881,0,1,1,0.10293892,0,1,1,0.03944862,0,1,1
2026-03-11T16:39:45.000000,2026-03-11T16:40:14.000000,1,0.5,11.0,1,0.027817525,0,0,0,0.09729476,0,0,1,0.03419518,0,1,1
2026-03-11T16:39:50.000000,2026-03-11T16:40:19.000000,1,0.3333333333333333,11.0,1,0.019493803,0,0,0,0.08785623,0,0,1,0.025324607,0,0,0
2026-03-11T16:39:55.000000,2026-03-11T16:40:24.000000,1,0.16666666666666666,11.0,1,0.016451193,0,0,0,0.08303254,0,0,1,0.021641936,0,0,0
2026-03-11T16:40:00.000000,2026-03-11T16:40:29.000000,0,0.0,none,0,0.0151456855,0,0,0,0.07941535,0,0,1,0.020100363,0,0,0
2026-03-11T16:40:05.000000,2026-03-11T16:40:34.000000,0,0.0,none,0,0.014065292,0,0,0,0.0761984,0,0,1,0.019351082,0,0,0
2026-03-11T16:40:10.000000,2026-03-11T16:40:39.000000,0,0.0,none,0,0.013655384,0,0,0,0.07448108,0,0,1,0.018826941,0,0,0
2026-03-11T16:40:15.000000,2026-03-11T16:40:44.000000,0,0.0,none,0,0.01380715,0,0,0,0.07413609,0,0,1,0.018542595,0,0,0
2026-03-11T16:40:20.000000,2026-03-11T16:40:49.000000,0,0.0,none,0,0.014023564,0,0,0,0.07455268,0,0,1,0.019575939,0,0,0
2026-03-11T16:40:25.000000,2026-03-11T16:40:54.000000,0,0.0,none,0,0.01408731,0,0,0,0.0756837,0,0,1,0.020057792,0,0,0
2026-03-11T16:40:30.000000,2026-03-11T16:40:59.000000,0,0.0,none,0,0.014388906,0,0,0,0.07661694,0,0,1,0.020118041,0,0,0
2026-03-11T16:40:35.000000,2026-03-11T16:41:04.000000,0,0.0,none,0,0.014555596,0,0,0,0.077236,0,0,1,0.020703437,0,0,0
2026-03-11T16:40:40.000000,2026-03-11T16:41:09.000000,0,0.0,none,0,0.014700191,0,0,0,0.078387335,0,0,1,0.020968221,0,0,0
2026-03-11T16:40:45.000000,2026-03-11T16:41:14.000000,0,0.0,none,0,0.01503297,0,0,0,0.078509465,0,0,1,0.020890534,0,0,0
2026-03-11T16:40:50.000000,2026-03-11T16:41:19.000000,0,0.0,none,0,0.015115876,0,0,0,0.078323886,0,0,1,0.020677948,0,0,0
2026-03-11T16:40:55.000000,2026-03-11T16:41:24.000000,0,0.0,none,0,0.015240641,0,0,0,0.07761053,0,0,1,0.020495797,0,0,0
2026-03-11T16:41:00.000000,2026-03-11T16:41:29.000000,0,0.0,none,0,0.015411236,0,0,0,0.07687669,0,0,1,0.020262504,0,0,0
2026-03-11T16:41:05.000000,2026-03-11T16:41:34.000000,0,0.0,none,0,0.015871385,0,0,0,0.076421835,0,0,1,0.020300383,0,0,0
2026-03-11T16:41:10.000000,2026-03-11T16:41:39.000000,0,0.0,none,0,0.016362265,0,0,0,0.076220915,0,0,1,0.020411594,0,0,0
2026-03-11T16:41:15.000000,2026-03-11T16:41:44.000000,0,0.0,none,0,0.017253445,0,0,0,0.0764682,0,0,1,0.021394894,0,0,0
2026-03-11T16:41:20.000000,2026-03-11T16:41:49.000000,0,0.0,none,0,0.018028844,0,0,0,0.07717043,0,0,1,0.022141865,0,0,0
2026-03-11T16:41:25.000000,2026-03-11T16:41:54.000000,0,0.0,none,0,0.018831097,0,0,0,0.07776645,0,0,1,0.022726536,0,0,0
2026-03-11T16:41:30.000000,2026-03-11T16:41:59.000000,0,0.0,none,0,0.019710522,0,0,0,0.07871351,0,0,1,0.023802575,0,0,0
2026-03-11T16:41:35.000000,2026-03-11T16:42:04.000000,0,0.0,none,0,0.020027699,0,0,0,0.07969388,0,0,1,0.024459695,0,0,0
2026-03-11T16:41:40.000000,2026-03-11T16:42:09.000000,0,0.0,none,0,0.020261196,0,0,0,0.08052171,0,0,1,0.024311991,0,0,0
2026-03-11T16:41:45.000000,2026-03-11T16:42:14.000000,0,0.0,none,0,0.020529408,0,0,0,0.08100562,0,0,1,0.024605857,0,0,0
2026-03-11T16:41:50.000000,2026-03-11T16:42:19.000000,0,0.0,none,0,0.02121616,0,0,0,0.08275142,0,0,1,0.0258218,0,0,0
2026-03-11T16:41:55.000000,2026-03-11T16:42:24.000000,0,0.0,none,0,0.021811228,0,0,0,0.083586454,0,0,1,0.026702961,0,0,0
2026-03-11T16:42:00.000000,2026-03-11T16:42:29.000000,0,0.0,none,0,0.021737812,0,0,0,0.083382614,0,0,1,0.026953636,0,0,0
2026-03-11T16:42:05.000000,2026-03-11T16:42:34.000000,0,0.0,none,0,0.0220272,0,0,0,0.08429453,0,0,1,0.027431726,0,0,0
2026-03-11T16:42:10.000000,2026-03-11T16:42:39.000000,0,0.0,none,0,0.022873476,0,0,0,0.0854343,0,0,1,0.02829174,0,0,0
2026-03-11T16:42:15.000000,2026-03-11T16:42:44.000000,0,0.0,none,0,0.023422303,0,0,0,0.08625296,0,0,1,0.028907211,0,0,0
2026-03-11T16:42:20.000000,2026-03-11T16:42:49.000000,0,0.0,none,0,0.035269715,0,1,1,0.09255804,0,0,1,0.039322846,0,1,1
2026-03-11T16:42:25.000000,2026-03-11T16:42:54.000000,0,0.0,none,0,0.040724695,0,1,1,0.098577954,0,0,1,0.04516199,0,1,1
2026-03-11T16:42:30.000000,2026-03-11T16:42:59.000000,0,0.0,none,0,0.051092423,0,1,1,0.10943113,0,1,1,0.052179515,0,1,1
2026-03-11T16:42:35.000000,2026-03-11T16:43:04.000000,0,0.0,none,0,0.058466475,0,1,1,0.121995516,0,1,1,0.054077797,0,1,1
