window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T15:12:20.000000,2026-03-11T15:12:49.000000,0,0.0,none,0,0.17752571,0,1,1,0.18195498,0,1,0,0.119115196,0,1,0
2026-03-11T15:12:30.000000,2026-03-11T15:12:59.000000,0,0.0,none,0,0.16909824,0,1,1,0.18252464,0,1,0,0.114404865,0,1,0
2026-03-11T15:12:40.000000,2026-03-11T15:13:09.000000,0,0.0,none,0,0.16721445,0,1,1,0.17328289,0,1,0,0.11752545,0,1,0
2026-03-11T15:12:50.000000,2026-03-11T15:13:19.000000,0,0.0,none,0,0.18122867,0,1,1,0.17429784,0,1,0,0.116705276,0,1,0
2026-03-11T15:13:00.000000,2026-03-11T15:13:29.000000,0,0.0,none,0,0.202889,0,1,1,0.19016232,0,1,1,0.120896146,0,1,0
2026-03-11T15:13:10.000000,2026-03-11T15:13:39.000000,0,0.0,none,0,0.1851205,0,1,1,0.18503805,0,1,1,0.113962084,0,1,0
2026-03-11T15:13:20.000000,2026-03-11T15:13:49.000000,0,0.0,none,0,0.17460155,0,1,1,0.18828242,0,1,1,0.11553497,0,1,0
2026-03-11T15:13:30.000000,2026-03-11T15:13:59.000000,0,0.0,none,0,0.1444974,0,1,1,0.17013535,0,1,0,0.10899104,0,1,0
2026-03-11T15:13:40.000000,2026-03-11T15:14:09.000000,0,0.0,none,0,0.13719426,0,1,1,0.1716032,0,1,0,0.11175567,0,1,0
2026-03-11T15:13:50.000000,2026-03-11T15:14:19.000000,0,0.0,none,0,0.12384139,0,1,1,0.15426055,0,1,0,0.109892465,0,1,0
2026-03-11T15:14:00.000000,2026-03-11T15:14:29.000000,0,0.0,none,0,0.12409563,0,1,1,0.1528178,0,1,0,0.10843879,0,1,0
2026-03-11T15:14:10.000000,2026-03-11T15:14:39.000000,0,0.0,none,0,0.12540263,0,1,1,0.15323325,0,1,0,0.108918145,0,1,0
2026-03-11T15:14:20.000000,2026-03-11T15:14:49.000000,0,0.0,none,0,0.13122205,0,1,1,0.15932673,0,1,0,0.110259496,0,1,0
2026-03-11T15:14:30.000000,2026-03-11T15:14:59.000000,0,0.0,none,0,0.1318182,0,1,1,0.15932395,0,1,0,0.110586256,0,1,0
2026-03-11T15:14:40.000000,2026-03-11T15:15:09.000000,0,0.0,none,0,0.12712586,0,1,1,0.16027868,0,1,0,0.107550025,0,1,0
2026-03-11T15:14:50.000000,2026-03-11T15:15:19.000000,0,0.0,none,0,0.11985567,0,1,1,0.15143894,0,1,0,0.10561952,0,1,0
2026-03-11T15:15:00.000000,2026-03-11T15:15:29.000000,0,0.0,none,0,0.11861202,0,1,1,0.14600153,0,1,0,0.104767375,0,1,0
2026-03-11T15:15:10.000000,2026-03-11T15:15:39.000000,0,0.0,none,0,0.12026162,0,1,1,0.14705324,0,1,0,0.105135,0,1,0
2026-03-11T15:15:20.000000,2026-03-11T15:15:49.000000,0,0.0,none,0,0.1203281,0,1,1,0.15054196,0,1,0,0.104593076,0,1,0
2026-03-11T15:15:30.000000,2026-03-11T15:15:59.000000,0,0.0,none,0,0.11958127,0,1,1,0.15029585,0,1,0,0.1030395,0,1,0
2026-03-11T15:15:40.000000,2026-03-11T15:16:09.000000,0,0.0,none,0,0.11889984,0,1,1,0.14831516,0,1,0,0.10477908,0,1,0
2026-03-11T15:15:50.000000,2026-03-11T15:16:19.000000,0,0.0,none,0,0.1230411,0,1,1,0.14953664,0,1,0,0.10788874,0,1,0
2026-03-11T15:16:00.000000,2026-03-11T15:16:29.000000,0,0.0,none,0,0.1277881,0,1,1,0.15844615,0,1,0,0.11239088,0,1,0
2026-03-11T15:16:10.000000,2026-03-11T15:16:39.000000,0,0.0,none,0,0.13351423,0,1,1,0.15976349,0,1,0,0.1114351,0,1,0
2026-03-11T15:16:20.000000,2026-03-11T15:16:49.000000,0,0.0,none,0,0.12965566,0,1,1,0.15754592,0,1,0,0.108242035,0,1,0
2026-03-11T15:16:30.000000,2026-03-11T15:16:59.000000,0,0.0,none,0,0.12396406,0,1,1,0.15162235,0,1,0,0.10575806,0,1,0
2026-03-11T15:16:40.000000,2026-03-11T15:17:09.000000,0,0.0,none,0,0.11846081,0,1,1,0.14918731,0,1,0,0.10516764,0,1,0
2026-03-11T15:16:50.000000,2026-03-11T15:17:19.000000,0,0.0,none,0,0.123211175,0,1,1,0.15549192,0,1,0,0.10787299,0,1,0
2026-03-11T15:17:00.000000,2026-03-11T15:17:29.000000,0,0.0,none,0,0.12776369,0,1,1,0.15792452,0,1,0,0.110053726,0,1,0
2026-03-11T15:17:10.000000,2026-03-11T15:17:39.000000,0,0.0,none,0,0.12687524,0,1,1,0.1560241,0,1,0,0.11082775,0,1,0
2026-03-11T15:17:20.000000,2026-03-11T15:17:49.000000,0,0.0,none,0,0.12227349,0,1,1,0.15188612,0,1,0,0.10565439,0,1,0
2026-03-11T15:17:30.000000,2026-03-11T15:17:59.000000,0,0.0,none,0,0.118209496,0,1,1,0.15124504,0,1,0,0.10489922,0,1,0
2026-03-11T15:17:40.000000,2026-03-11T15:18:09.000000,0,0.0,none,0,0.11768151,0,1,1,0.14775117,0,1,0,0.10439864,0,1,0
2026-03-11T15:17:50.000000,2026-03-11T15:18:19.000000,0,0.0,none,0,0.116519436,0,1,1,0.15129425,0,1,0,0.103434645,0,1,0
2026-03-11T15:18:00.000000,2026-03-11T15:18:29.000000,0,0.0,none,0,0.11787482,0,1,1,0.15309533,0,1,0,0.103812255,0,1,0
2026-03-11T15:18:10.000000,2026-03-11T15:18:39.000000,0,0.0,none,0,0.12094674,0,1,1,0.15476248,0,1,0,0.10684889,0,1,0
2026-03-11T15:18:20.000000,2026-03-11T15:18:49.000000,0,0.0,none,0,0.12497307,0,1,1,0.15571252,0,1,0,0.1090771,0,1,0
2026-03-11T15:18:30.000000,2026-03-11T15:18:59.000000,0,0.0,none,0,0.12877014,0,1,1,0.16525446,0,1,0,0.11088735,0,1,0
2026-03-11T15:18:40.000000,2026-03-11T15:19:09.000000,0,0.0,none,0,0.13405041,0,1,1,0.16881473,0,1,0,0.11145571,0,1,0
2026-03-11T15:18:50.000000,2026-03-11T15:19:19.000000,0,0.0,none,0,0.13621481,0,1,1,0.16685453,0,1,0,0.10907053,0,1,0
2026-03-11T15:19:00.000000,2026-03-11T15:19:29.000000,0,0.0,none,0,0.133963,0,1,1,0.16318282,0,1,0,0.1065363,0,1,0
2026-03-11T15:19:10.000000,2026-03-11T15:19:39.000000,0,0.0,none,0,0.13023318,0,1,1,0.15971577,0,1,0,0.10164163,0,1,0
2026-03-11T15:19:20.000000,2026-03-11T15:19:49.000000,0,0.0,none,0,0.1258515,0,1,1,0.15753776,0,1,0,0.09930191,0,1,0
2026-03-11T15:19:30.000000,2026-03-11T15:19:59.000000,0,0.0,none,0,0.12745291,0,1,1,0.15805274,0,1,0,0.09936251,0,1,0
2026-03-11T15:19:40.000000,2026-03-11T15:20:09.000000,1,0.3333333333333333,8.0,1,0.13087201,0,1,1,0.16299723,0,1,0,0.10474789,0,1,0
2026-03-11T15:19:50.000000,2026-03-11T15:20:19.000000,1,0.6666666666666666,8.0,1,0.13628039,0,1,1,0.16749346,0,1,0,0.1090911,0,1,0
2026-03-11T15:20:00.000000,2026-03-11T15:20:29.000000,1,1.0,8.0,1,0.13494253,0,1,1,0.17005596,0,1,0,0.1098902,0,1,0
2026-03-11T15:20:10.000000,2026-03-11T15:20:39.000000,1,1.0,8.0,1,0.12957227,0,1,1,0.16401047,0,1,0,0.10883111,0,1,0
2026-03-11T15:20:20.000000,2026-03-11T15:20:49.000000,1,1.0,8.0,1,0.12945347,0,1,1,0.16785514,0,1,0,0.101165175,0,1,0
2026-03-11T15:20:30.000000,2026-03-11T15:20:59.000000,1,1.0,8.0,1,0.1395556,0,1,1,0.17748548,0,1,0,0.11214539,0,1,0
2026-03-11T15:20:40.000000,2026-03-11T15:21:09.000000,1,1.0,8.0,1,0.17771251,0,1,1,0.20976517,0,1,1,0.157164,0,1,1
2026-03-11T15:20:50.000000,2026-03-11T15:21:19.000000,1,1.0,8.0,1,0.18580109,0,1,1,0.2122196,0,1,1,0.16356158,0,1,1
2026-03-11T15:21:00.000000,2026-03-11T15:21:29.000000,1,1.0,8.0,1,0.16698715,0,1,1,0.18099417,0,1,0,0.13638777,0,1,0
2026-03-11T15:21:10.000000,2026-03-11T15:21:39.000000,1,1.0,8.0,1,0.16087691,0,1,1,0.1730434,0,1,0,0.12968637,0,1,0
2026-03-11T15:21:20.000000,2026-03-11T15:21:49.000000,1,1.0,8.0,1,0.18629983,0,1,1,0.20735702,0,1,1,0.1608204,0,1,1
2026-03-11T15:21:30.000000,2026-03-11T15:21:59.000000,1,1.0,8.0,1,0.216328,0,1,1,0.25284255,0,1,1,0.19727448,0,1,1
2026-03-11T15:21:40.000000,2026-03-11T15:22:09.000000,1,1.0,8.0,1,0.16800676,0,1,1,0.21171315,0,1,1,0.15757218,0,1,1
2026-03-11T15:21:50.000000,2026-03-11T15:22:19.000000,1,1.0,8.0,1,0.1356505,0,1,1,0.17599067,0,1,0,0.12453071,0,1,0
2026-03-11T15:22:00.000000,2026-03-11T15:22:29.000000,1,1.0,8.0,1,0.12945403,0,1,1,0.16772446,0,1,0,0.114314504,0,1,0
2026-03-11T15:22:10.000000,2026-03-11T15:22:39.000000,1,1.0,8.0,1,0.12932485,0,1,1,0.17147222,0,1,0,0.11292563,0,1,0
2026-03-11T15:22:20.000000,2026-03-11T15:22:49.000000,1,1.0,8.0,1,0.12778276,0,1,1,0.16751231,0,1,0,0.11116412,0,1,0
2026-03-11T15:22:30.000000,2026-03-11T15:22:59.000000,1,1.0,8.0,1,0.12173363,0,1,1,0.16085686,0,1,0,0.104143225,0,1,0
2026-03-11T15:22:40.000000,2026-03-11T15:23:09.000000,1,1.0,8.0,1,0.11566094,0,1,1,0.15823533,0,1,0,0.098962575,0,1,0
2026-03-11T15:22:50.000000,2026-03-11T15:23:19.000000,1,1.0,8.0,1,0.11426147,0,1,1,0.15794694,0,1,0,0.09377713,0,1,0
2026-03-11T15:23:00.000000,2026-03-11T15:23:29.000000,1,1.0,8.0,1,0.11704512,0,1,1,0.15881163,0,1,0,0.09677995,0,1,0
2026-03-11T15:23:10.000000,2026-03-11T15:23:39.000000,1,1.0,8.0,1,0.12281224,0,1,1,0.15881237,0,1,0,0.10394814,0,1,0
2026-03-11T15:23:20.000000,2026-03-11T15:23:49.000000,1,1.0,8.0,1,0.124455236,0,1,1,0.15973276,0,1,0,0.10902372,0,1,0
2026-03-11T15:23:30.000000,2026-03-11T15:23:59.000000,1,1.0,8.0,1,0.12552597,0,1,1,0.16167533,0,1,0,0.11181659,0,1,0
2026-03-11T15:23:40.000000,2026-03-11T15:24:09.000000,1,1.0,8.0,1,0.12498606,0,1,1,0.16187303,0,1,0,0.1110856,0,1,0
2026-03-11T15:23:50.000000,2026-03-11T15:24:19.000000,1,1.0,8.0,1,0.12381894,0,1,1,0.16030034,0,1,0,0.11019875,0,1,0
2026-03-11T15:24:00.000000,2026-03-11T15:24:29.000000,1,1.0,8.0,1,0.12442507,0,1,1,0.16001834,0,1,0,0.109846085,0,1,0
2026-03-11T15:24:10.000000,2026-03-11T15:24:39.000000,1,1.0,8.0,1,0.12199424,0,1,1,0.15621659,0,1,0,0.10549373,0,1,0
2026-03-11T15:24:20.000000,2026-03-11T15:24:49.000000,1,1.0,8.0,1,0.11778421,0,1,1,0.14997873,0,1,0,0.10157288,0,1,0
2026-03-11T15:24:30.000000,2026-03-11T15:24:59.000000,1,1.0,8.0,1,0.11291115,0,1,1,0.14571403,0,1,0,0.0982013,0,1,0
2026-03-11T15:24:40.000000,2026-03-11T15:25:09.000000,1,0.6666666666666666,8.0,1,0.13937458,0,1,1,0.16249919,0,1,0,0.12572546,0,1,0
2026-03-11T15:24:50.000000,2026-03-11T15:25:19.000000,1,0.3333333333333333,8.0,1,0.15823168,0,1,1,0.17416282,0,1,0,0.13495566,0,1,0
2026-03-11T15:25:00.000000,2026-03-11T15:25:29.000000,0,0.0,none,0,0.16561936,0,1,1,0.17835552,0,1,0,0.13950807,0,1,0
2026-03-11T15:25:10.000000,2026-03-11T15:25:39.000000,0,0.0,none,0,0.1902676,0,1,1,0.17402142,0,1,0,0.1403285,0,1,0
2026-03-11T15:25:20.000000,2026-03-11T15:25:49.000000,0,0.0,none,0,0.1791395,0,1,1,0.17172913,0,1,0,0.13575295,0,1,0
2026-03-11T15:25:30.000000,2026-03-11T15:25:59.000000,0,0.0,none,0,0.14984503,0,1,1,0.16685405,0,1,0,0.11488531,0,1,0
2026-03-11T15:25:40.000000,2026-03-11T15:26:09.000000,0,0.0,none,0,0.14723122,0,1,1,0.16378212,0,1,0,0.11524483,0,1,0
2026-03-11T15:25:50.000000,2026-03-11T15:26:19.000000,0,0.0,none,0,0.14752215,0,1,1,0.16443773,0,1,0,0.11634877,0,1,0
2026-03-11T15:26:00.000000,2026-03-11T15:26:29.000000,0,0.0,none,0,0.1475995,0,1,1,0.16667692,0,1,0,0.11521522,0,1,0
2026-03-11T15:26:10.000000,2026-03-11T15:26:39.000000,0,0.0,none,0,0.14724693,0,1,1,0.16585994,0,1,0,0.11528847,0,1,0
2026-03-11T15:26:20.000000,2026-03-11T15:26:49.000000,0,0.0,none,0,0.14784488,0,1,1,0.16623746,0,1,0,0.11711047,0,1,0
2026-03-11T15:26:30.000000,2026-03-11T15:26:59.000000,0,0.0,none,0,0.15101957,0,1,1,0.17117801,0,1,0,0.11634969,0,1,0
2026-03-11T15:26:40.000000,2026-03-11T15:27:09.000000,0,0.0,none,0,0.15993948,0,1,1,0.18343367,0,1,0,0.11632124,0,1,0
2026-03-11T15:26:50.000000,2026-03-11T15:27:19.000000,0,0.0,none,0,0.16907276,0,1,1,0.18856972,0,1,1,0.11266358,0,1,0
2026-03-11T15:27:00.000000,2026-03-11T15:27:29.000000,0,0.0,none,0,0.17716682,0,1,1,0.19306228,0,1,1,0.11920652,0,1,0
2026-03-11T15:27:10.000000,2026-03-11T15:27:39.000000,0,0.0,none,0,0.18204428,0,1,1,0.18766184,0,1,1,0.12221434,0,1,0
2026-03-11T15:27:20.000000,2026-03-11T15:27:49.000000,0,0.0,none,0,0.17572679,0,1,1,0.18194008,0,1,0,0.123835385,0,1,0
2026-03-11T15:27:30.000000,2026-03-11T15:27:59.000000,0,0.0,none,0,0.15803158,0,1,1,0.18921994,0,1,1,0.12022712,0,1,0
2026-03-11T15:27:40.000000,2026-03-11T15:28:09.000000,0,0.0,none,0,0.16324233,0,1,1,0.20237479,0,1,1,0.11871085,0,1,0
2026-03-11T15:27:50.000000,2026-03-11T15:28:19.000000,0,0.0,none,0,0.16272251,0,1,1,0.20227934,0,1,1,0.1184833,0,1,0
2026-03-11T15:28:00.000000,2026-03-11T15:28:29.000000,0,0.0,none,0,0.1589157,0,1,1,0.19536564,0,1,1,0.11855023,0,1,0
2026-03-11T15:28:10.000000,2026-03-11T15:28:39.000000,0,0.0,none,0,0.1527774,0,1,1,0.18878427,0,1,1,0.118462585,0,1,0
2026-03-11T15:28:20.000000,2026-03-11T15:28:49.000000,0,0.0,none,0,0.1499875,0,1,1,0.18549582,0,1,1,0.11848669,0,1,0
2026-03-11T15:28:30.000000,2026-03-11T15:28:59.000000,0,0.0,none,0,0.15082973,0,1,1,0.19039837,0,1,1,0.11564942,0,1,0
2026-03-11T15:28:40.000000,2026-03-11T15:29:09.000000,0,0.0,none,0,0.15273403,0,1,1,0.1916526,0,1,1,0.11743985,0,1,0
2026-03-11T15:28:50.000000,2026-03-11T15:29:19.000000,0,0.0,none,0,0.15437394,0,1,1,0.1950509,0,1,1,0.11595295,0,1,0
2026-03-11T15:29:00.000000,2026-03-11T15:29:29.000000,0,0.0,none,0,0.156133,0,1,1,0.1968867,0,1,1,0.11516667,0,1,0
2026-03-11T15:29:10.000000,2026-03-11T15:29:39.000000,0,0.0,none,0,0.15434873,0,1,1,0.19403054,0,1,1,0.115979664,0,1,0
2026-03-11T15:29:20.000000,2026-03-11T15:29:49.000000,0,0.0,none,0,0.15053399,0,1,1,0.19301109,0,1,1,0.11413725,0,1,0
2026-03-11T15:29:30.000000,2026-03-11T15:29:59.000000,0,0.0,none,0,0.15026845,0,1,1,0.19160509,0,1,1,0.11534594,0,1,0
2026-03-11T15:29:40.000000,2026-03-11T15:30:09.000000,0,0.0,none,0,0.16303596,0,1,1,0.19840582,0,1,1,0.129704,0,1,0
2026-03-11T15:29:50.000000,2026-03-11T15:30:19.000000,0,0.0,none,0,0.2157669,0,1,1,0.2077696,0,1,1,0.15937628,0,1,1
2026-03-11T15:30:00.000000,2026-03-11T15:30:29.000000,0,0.0,none,0,0.21918374,0,1,1,0.20022592,0,1,1,0.1617908,0,1,1
2026-03-11T15:30:10.000000,2026-03-11T15:30:39.000000,0,0.0,none,0,0.170223,0,1,1,0.19430782,0,1,1,0.13841297,0,1,0
2026-03-11T15:30:20.000000,2026-03-11T15:30:49.000000,0,0.0,none,0,0.14283967,0,1,1,0.18252032,0,1,0,0.120161854,0,1,0
2026-03-11T15:30:30.000000,2026-03-11T15:30:59.000000,0,0.0,none,0,0.14099844,0,1,1,0.18383797,0,1,0,0.117071606,0,1,0
2026-03-11T15:30:40.000000,2026-03-11T15:31:09.000000,0,0.0,none,0,0.14050996,0,1,1,0.18663697,0,1,1,0.11822958,0,1,0
2026-03-11T15:30:50.000000,2026-03-11T15:31:19.000000,0,0.0,none,0,0.13892029,0,1,1,0.18548623,0,1,1,0.11463876,0,1,0
2026-03-11T15:31:00.000000,2026-03-11T15:31:29.000000,0,0.0,none,0,0.14289594,0,1,1,0.18675324,0,1,1,0.11843401,0,1,0
2026-03-11T15:31:10.000000,2026-03-11T15:31:39.000000,0,0.0,none,0,0.14695121,0,1,1,0.190911,0,1,1,0.12377886,0,1,0
2026-03-11T15:31:20.000000,2026-03-11T15:31:49.000000,0,0.0,none,0,0.15120429,0,1,1,0.19866154,0,1,1,0.12600984,0,1,0
2026-03-11T15:31:30.000000,2026-03-11T15:31:59.000000,0,0.0,none,0,0.15645587,0,1,1,0.20599353,0,1,1,0.127999,0,1,0
2026-03-11T15:31:40.000000,2026-03-11T15:32:09.000000,0,0.0,none,0,0.16512264,0,1,1,0.21153553,0,1,1,0.13532068,0,1,0
2026-03-11T15:31:50.000000,2026-03-11T15:32:19.000000,0,0.0,none,0,0.17368867,0,1,1,0.20207046,0,1,1,0.1362703,0,1,0
2026-03-11T15:32:00.000000,2026-03-11T15:32:29.000000,0,0.0,none,0,0.16523653,0,1,1,0.19692208,0,1,1,0.13552193,0,1,0
2026-03-11T15:32:10.000000,2026-03-11T15:32:39.000000,0,0.0,none,0,0.12961109,0,1,1,0.17304121,0,1,0,0.123066254,0,1,0
2026-03-11T15:32:20.000000,2026-03-11T15:32:49.000000,0,0.0,none,0,0.12453525,0,1,1,0.16856909,0,1,0,0.12034441,0,1,0
2026-03-11T15:32:30.000000,2026-03-11T15:32:59.000000,0,0.0,none,0,0.12633884,0,1,1,0.17083059,0,1,0,0.12159545,0,1,0
2026-03-11T15:32:40.000000,2026-03-11T15:33:09.000000,0,0.0,none,0,0.13040255,0,1,1,0.17266051,0,1,0,0.12455812,0,1,0
2026-03-11T15:32:50.000000,2026-03-11T15:33:19.000000,0,0.0,none,0,0.13604203,0,1,1,0.18260378,0,1,0,0.12664789,0,1,0
2026-03-11T15:33:00.000000,2026-03-11T15:33:29.000000,0,0.0,none,0,0.13487838,0,1,1,0.1796825,0,1,0,0.12610066,0,1,0
2026-03-11T15:33:10.000000,2026-03-11T15:33:39.000000,0,0.0,none,0,0.1329864,0,1,1,0.1725268,0,1,0,0.124071375,0,1,0
2026-03-11T15:33:20.000000,2026-03-11T15:33:49.000000,0,0.0,none,0,0.12725249,0,1,1,0.16919798,0,1,0,0.12022932,0,1,0
2026-03-11T15:33:30.000000,2026-03-11T15:33:59.000000,0,0.0,none,0,0.122602254,0,1,1,0.16341546,0,1,0,0.11337262,0,1,0
2026-03-11T15:33:40.000000,2026-03-11T15:34:09.000000,0,0.0,none,0,0.11663828,0,1,1,0.15994954,0,1,0,0.10814335,0,1,0
2026-03-11T15:33:50.000000,2026-03-11T15:34:19.000000,0,0.0,none,0,0.11156542,0,1,1,0.15854898,0,1,0,0.1061943,0,1,0
2026-03-11T15:34:00.000000,2026-03-11T15:34:29.000000,0,0.0,none,0,0.10954169,0,1,1,0.15632124,0,1,0,0.1033652,0,1,0
2026-03-11T15:34:10.000000,2026-03-11T15:34:39.000000,0,0.0,none,0,0.10953275,0,1,1,0.15711658,0,1,0,0.10341228,0,1,0
2026-03-11T15:34:20.000000,2026-03-11T15:34:49.000000,0,0.0,none,0,0.11288721,0,1,1,0.15733266,0,1,0,0.10565239,0,1,0
2026-03-11T15:34:30.000000,2026-03-11T15:34:59.000000,0,0.0,none,0,0.116033874,0,1,1,0.16254187,0,1,0,0.108692825,0,1,0
2026-03-11T15:34:40.000000,2026-03-11T15:35:09.000000,0,0.0,none,0,0.11845397,0,1,1,0.16368455,0,1,0,0.111219004,0,1,0
2026-03-11T15:34:50.000000,2026-03-11T15:35:19.000000,0,0.0,none,0,0.11508864,0,1,1,0.1616581,0,1,0,0.10864378,0,1,0
2026-03-11T15:35:00.000000,2026-03-11T15:35:29.000000,0,0.0,none,0,0.111325815,0,1,1,0.15748087,0,1,0,0.10657885,0,1,0
2026-03-11T15:35:10.000000,2026-03-11T15:35:39.000000,0,0.0,none,0,0.109908156,0,1,1,0.1597991,0,1,0,0.10557418,0,1,0
2026-03-11T15:35:20.000000,2026-03-11T15:35:49.000000,0,0.0,none,0,0.111981034,0,1,1,0.16196924,0,1,0,0.10715904,0,1,0
2026-03-11T15:35:30.000000,2026-03-11T15:35:59.000000,0,0.0,none,0,0.11195361,0,1,1,0.16089138,0,1,0,0.10585222,0,1,0
2026-03-11T15:35:40.000000,2026-03-11T15:36:09.000000,0,0.0,none,0,0.112468354,0,1,1,0.1600941,0,1,0,0.105376065,0,1,0
2026-03-11T15:35:50.000000,2026-03-11T15:36:19.000000,0,0.0,none,0,0.11338343,0,1,1,0.16423833,0,1,0,0.10788999,0,1,0
2026-03-11T15:36:00.000000,2026-03-11T15:36:29.000000,0,0.0,none,0,0.11620389,0,1,1,0.16654935,0,1,0,0.11021935,0,1,0
2026-03-11T15:36:10.000000,2026-03-11T15:36:39.000000,0,0.0,none,0,0.116239734,0,1,1,0.16834754,0,1,0,0.11165854,0,1,0
2026-03-11T15:36:20.000000,2026-03-11T15:36:49.000000,0,0.0,none,0,0.11683705,0,1,1,0.1691864,0,1,0,0.11225906,0,1,0
2026-03-11T15:36:30.000000,2026-03-11T15:36:59.000000,0,0.0,none,0,0.1182648,0,1,1,0.17170306,0,1,0,0.11217761,0,1,0
2026-03-11T15:36:40.000000,2026-03-11T15:37:09.000000,0,0.0,none,0,0.11767883,0,1,1,0.1679898,0,1,0,0.109682344,0,1,0
2026-03-11T15:36:50.000000,2026-03-11T15:37:19.000000,0,0.0,none,0,0.11534353,0,1,1,0.17039517,0,1,0,0.10718912,0,1,0
2026-03-11T15:37:00.000000,2026-03-11T15:37:29.000000,0,0.0,none,0,0.11281144,0,1,1,0.16921468,0,1,0,0.10458875,0,1,0
2026-03-11T15:37:10.000000,2026-03-11T15:37:39.000000,0,0.0,none,0,0.11195466,0,1,1,0.16855757,0,1,0,0.1036238,0,1,0
2026-03-11T15:37:20.000000,2026-03-11T15:37:49.000000,0,0.0,none,0,0.11068068,0,1,1,0.17016064,0,1,0,0.104164094,0,1,0
2026-03-11T15:37:30.000000,2026-03-11T15:37:59.000000,0,0.0,none,0,0.11015893,0,1,1,0.1685477,0,1,0,0.103249304,0,1,0
2026-03-11T15:37:40.000000,2026-03-11T15:38:09.000000,0,0.0,none,0,0.111613214,0,1,1,0.17201571,0,1,0,0.104380526,0,1,0
2026-03-11T15:37:50.000000,2026-03-11T15:38:19.000000,0,0.0,none,0,0.11394551,0,1,1,0.17521498,0,1,0,0.10731698,0,1,0
2026-03-11T15:38:00.000000,2026-03-11T15:38:29.000000,0,0.0,none,0,0.11640097,0,1,1,0.18004288,0,1,0,0.11141509,0,1,0
2026-03-11T15:38:10.000000,2026-03-11T15:38:39.000000,0,0.0,none,0,0.1193078,0,1,1,0.1820865,0,1,0,0.11418268,0,1,0
2026-03-11T15:38:20.000000,2026-03-11T15:38:49.000000,0,0.0,none,0,0.12146322,0,1,1,0.1841409,0,1,0,0.11232338,0,1,0
2026-03-11T15:38:30.000000,2026-03-11T15:38:59.000000,0,0.0,none,0,0.12661415,0,1,1,0.18482354,0,1,1,0.11718222,0,1,0
2026-03-11T15:38:40.000000,2026-03-11T15:39:09.000000,0,0.0,none,0,0.1531727,0,1,1,0.19534725,0,1,1,0.13859895,0,1,0
2026-03-11T15:38:50.000000,2026-03-11T15:39:19.000000,0,0.0,none,0,0.17252609,0,1,1,0.19769245,0,1,1,0.145995,0,1,1
2026-03-11T15:39:00.000000,2026-03-11T15:39:29.000000,0,0.0,none,0,0.16363016,0,1,1,0.19363223,0,1,1,0.13283017,0,1,0
2026-03-11T15:39:10.000000,2026-03-11T15:39:39.000000,0,0.0,none,0,0.14202566,0,1,1,0.19627783,0,1,1,0.12572415,0,1,0
2026-03-11T15:39:20.000000,2026-03-11T15:39:49.000000,0,0.0,none,0,0.118530706,0,1,1,0.19181447,0,1,1,0.10671714,0,1,0
2026-03-11T15:39:30.000000,2026-03-11T15:39:59.000000,0,0.0,none,0,0.11544496,0,1,1,0.18471277,0,1,1,0.10556868,0,1,0
2026-03-11T15:39:40.000000,2026-03-11T15:40:09.000000,0,0.0,none,0,0.11382798,0,1,1,0.18196374,0,1,0,0.106534556,0,1,0
2026-03-11T15:39:50.000000,2026-03-11T15:40:19.000000,0,0.0,none,0,0.11385417,0,1,1,0.18082006,0,1,0,0.10645161,0,1,0
2026-03-11T15:40:00.000000,2026-03-11T15:40:29.000000,0,0.0,none,0,0.11511132,0,1,1,0.18265858,0,1,0,0.105530314,0,1,0
2026-03-11T15:40:10.000000,2026-03-11T15:40:39.000000,0,0.0,none,0,0.11630943,0,1,1,0.182326,0,1,0,0.1026541,0,1,0
2026-03-11T15:40:20.000000,2026-03-11T15:40:49.000000,0,0.0,none,0,0.116580844,0,1,1,0.17924787,0,1,0,0.10254996,0,1,0
2026-03-11T15:40:30.000000,2026-03-11T15:40:59.000000,0,0.0,none,0,0.11971625,0,1,1,0.17796199,0,1,0,0.1034296,0,1,0
2026-03-11T15:40:40.000000,2026-03-11T15:41:09.000000,0,0.0,none,0,0.122379325,0,1,1,0.17913231,0,1,0,0.10868836,0,1,0
2026-03-11T15:40:50.000000,2026-03-11T15:41:19.000000,0,0.0,none,0,0.12621093,0,1,1,0.17948258,0,1,0,0.11361333,0,1,0
2026-03-11T15:41:00.000000,2026-03-11T15:41:29.000000,0,0.0,none,0,0.12733169,0,1,1,0.18075693,0,1,0,0.11712827,0,1,0
2026-03-11T15:41:10.000000,2026-03-11T15:41:39.000000,0,0.0,none,0,0.12798084,0,1,1,0.17973487,0,1,0,0.119130656,0,1,0
2026-03-11T15:41:20.000000,2026-03-11T15:41:49.000000,0,0.0,none,0,0.1288392,0,1,1,0.18011604,0,1,0,0.11916512,0,1,0
2026-03-11T15:41:30.000000,2026-03-11T15:41:59.000000,0,0.0,none,0,0.12882265,0,1,1,0.18189372,0,1,0,0.11565234,0,1,0
